,graph_id,src,dst,feat_0,feat_1
43,14,56,53,0.16598659859408815,0.1808837793822401
44,4,36,55,0.44250021358058533,0.8772229300448523
45,19,61,20,0.5441020188915731,0.007326123863994116
46,6,26,52,0.9551620622791227,0.141232779934356
47,14,32,5,0.4173670446750182,0.6217709722848186
48,4,73,87,0.1546289873338118,0.24155030838683045
49,12,84,41,0.5467970221410782,0.8479726942518645
50,9,95,38,0.7725144869289395,0.18682711853238387
51,12,12,40,0.6985619174567478,0.8998191471314654
52,0,81,40,0.08528913755917766,0.12999427887283121
53,1,98,21,0.5568124195326656,0.12733109666754305
54,18,35,33,0.16963431889500336,0.23024189578327858
55,7,7,84,0.15096704059036747,0.38506301876549787
56,9,98,45,0.04879227721475299,0.7627651836405316
57,16,20,28,0.8997787013707533,0.6021434899074285
58,13,57,94,0.5119292102240781,0.6201075234787884
59,19,68,38,0.47540285584804487,0.8153218502327083
60,19,42,15,0.4028305930430356,0.2637159103439135
61,12,88,75,0.8024857447300132,0.21703595556825828
62,14,82,82,0.1148415511618901,0.7279836092491084
63,1,49,92,0.8771466549278163,0.9970837379443914
64,13,17,19,0.7323298317610191,0.546077347946977
65,13,35,89,0.5571546392702247,0.24134245480786687
66,19,32,7,0.08016639849651108,0.7773221707823823
67,13,63,0,0.5314093859605606,0.16445851310269344
68,14,89,37,0.2264737625795855,0.7259632969151225
69,14,47,99,0.8505903391517619,0.3517501047761009
70,19,98,86,0.14130442052812842,0.5679588458203573
71,8,99,63,0.5453606397379648,0.3559160112941252
72,9,39,89,0.3290559417086495,0.174967666239915
73,3,87,54,0.9335251838142522,0.5594500519900086
74,11,37,83,0.9527670731507618,0.9649850270837627
75,5,72,92,0.3679907884266357,0.8210855343802519
76,6,53,83,0.41834048930417356,0.7281015785334888
77,17,65,88,0.024587218146371548,0.7325359507993968
78,7,22,22,0.9025245625439168,0.011759054881952724
79,8,65,72,0.8434971473665533,0.6799329589011609
80,5,94,8,0.8031086210561784,0.793143411738719
81,1,88,62,0.31158127168919825,0.7910278264629381
82,5,61,36,0.0840937035049687,0.2521805861454044
83,14,63,48,0.6682486963825528,0.25984807022149636
84,15,52,16,0.04234532271120639,0.9266315484173366
85,1,68,77,0.4590774599858992,0.8490743716860449
86,12,63,15,0.483486509521901,0.5938532361755596
87,17,16,80,0.28737491282648864,0.24404646333953184
88,16,82,45,0.5329359823978048,0.28960640279401006
89,6,61,25,0.8613337022407682,0.054047569555213615
90,1,51,17,0.9592266538596101,0.45531297378939495
91,0,69,86,0.5159669139616602,0.5699931844291608
92,14,13,53,0.10068013428370859,0.32889194440533875
93,9,3,11,0.9097393449409354,0.5788926483613376
94,9,49,30,0.8647153604752165,0.9294394055393237
95,12,13,10,0.49075930790849287,0.030072294545209766
96,10,64,75,0.47997817627240136,0.5219328447336711
97,13,10,59,0.3163575529342937,0.11261524655113064
98,11,50,76,0.1378098541316648,0.8275358501995854
99,2,22,78,0.3117565067827679,0.4650613349163354
100,0,74,47,0.7319731859188978,0.7109581545287564
101,18,33,13,0.3184278992400347,0.6006725162374772
102,16,91,69,0.3401878935074627,0.9377899839397553
103,16,48,40,0.27971392850926513,0.004415656645481492
104,11,9,44,0.8694369219093991,0.3439278765457714
105,2,88,28,0.6961241000355562,0.6136879994435728
106,10,87,19,0.6204582244614917,0.6505834083665285
107,7,37,26,0.8792986391946982,0.4279079896864706
108,5,88,10,0.570580528749602,0.8493086683487048
109,16,28,62,0.041420345092707644,0.28433627070160816
110,16,26,37,0.713844476659027,0.5363958265674797
111,5,83,33,0.4455919732237029,0.4297888579988194
112,6,47,74,0.3513763860846587,0.9801553092667373
113,2,25,52,0.3406784036301067,0.9070648217220575
114,0,74,40,0.057248794468153896,0.9436061680856266
115,15,15,90,0.615227367285193,0.5589834209481515
116,17,55,88,0.9243063049179044,0.22187310005138128
117,15,15,67,0.27397107621544603,0.8362297504690396
118,18,49,54,0.7616263619495581,0.9629183057873287
119,16,36,44,0.5357440878484923,0.7085906113812952
120,4,60,4,0.9861413557141209,0.5586643081606828
121,17,14,21,0.8872912877448861,0.45009011947320854
122,14,93,56,0.12238862006033024,0.4754392237643178
123,10,0,57,0.7763467731738847,0.3076473011976393
124,8,10,85,0.8945847605124132,0.26184870600825905
125,6,3,98,0.31880875425747957,0.42708741364062375
126,10,96,22,0.8909333053746904,0.781502657734761
127,11,77,28,0.8367426408295512,0.2281676754322104
128,17,57,39,0.8465740344186021,0.5049107145895911
129,7,8,30,0.6637675743809763,0.7804852841141239
130,5,37,94,0.8301390047681658,0.4458202588408742
131,16,16,67,0.6407974774755707,0.686427764369765
132,11,40,50,0.7092381463931231,0.4428618076417501
133,5,91,14,0.279822999026071,0.37878606887207056
134,18,78,10,0.7591535159101803,0.3547559744307053
135,14,96,21,0.14688565267859421,0.7604912350235256
136,3,0,27,0.7294416562440897,0.15266470162409618
137,17,43,83,0.38653145337148875,0.05874371337135009
138,11,50,63,0.39226417826923865,0.9738926798490469
139,4,30,13,0.6416364084856376,0.11854617906941856
140,16,4,5,0.7972084856479619,0.16399991173886497
141,9,12,88,0.9211695410317301,0.2755343421735321
142,2,96,77,0.7001038071544339,0.6780077742186102
143,13,78,9,0.6562683709646628,0.40906123839659914
144,3,69,1,0.07256430581317563,0.1031971413875532
145,3,63,8,0.14302343258510763,0.9676663709319071
146,1,50,99,0.024567454311190673,0.2718124212867499
147,10,91,51,0.3122055395211215,0.1704894189770927
148,8,10,68,0.82413074055231,0.06931337101840451
149,15,78,78,0.1117569295507943,0.7598419012562108
150,12,56,24,0.46235961187238606,0.2366599750598405
151,0,58,55,0.451407394156514,0.700029470045863
152,3,31,32,0.36186172436109154,0.6018067226727055
153,8,83,35,0.37114828451482906,0.47232143213309974
154,9,66,54,0.4736558462896936,0.521785888505013
155,13,73,30,0.8713604212189028,0.012733689853950292
156,16,82,89,0.10097270533176161,0.7494461228258683
157,16,44,10,0.9225066421693996,0.3011824512932807
158,4,50,95,0.4056433344896134,0.17897163713719022
159,5,66,92,0.29783987319608696,0.9183572043902932
160,1,88,85,0.6167573664527253,0.16575291054061658
161,15,67,36,0.8445192795959041,0.355581384657938
162,10,70,58,0.013875851317457943,0.6273270816875737
163,11,25,50,0.002111202545092228,0.9413231824784521
164,14,40,43,0.9014196531878826,0.2628677868042091
165,7,85,89,0.9482896201582918,0.04379448137544595
166,3,82,56,0.09243810155217103,0.804845426417406
167,3,93,41,0.8127768347033624,0.24893615000854707
168,7,25,72,0.895820855389247,0.061428956664401846
169,15,23,16,0.9018747154407184,0.5879885661215013
170,0,33,18,0.3754725310089285,0.7692239834413073
171,2,14,4,0.1578247962470153,0.13208689382159133
172,10,23,34,0.6439057396071137,0.10221775482799444
173,3,46,80,0.8153907714852967,0.1553784482375462
174,8,80,91,0.27593948389783174,0.5091552339820811
175,17,64,45,0.7808765222538486,0.02838875995847212
176,6,27,69,0.1357189370719174,0.02925956842855726
177,4,38,96,0.4537372864186644,0.14745986131207578
178,4,6,83,0.2567754907928511,0.15868177215365897
179,17,89,12,0.12071910665590269,0.10970126309996164
180,8,48,55,0.19086930530315815,0.9074238388689053
181,6,54,85,0.8159994657223126,0.4430067455824892
182,9,67,91,0.8879435693782729,0.5073236150320442
183,1,63,16,0.24285237063817255,0.6067147492968663
184,13,57,52,0.46527994521624216,0.7736980701740965
185,14,79,23,0.34100505270428594,0.9994916767226043
186,15,60,17,0.9332302780660665,0.04072439165324748
187,19,46,45,0.6714290322552661,0.2439398488109784
188,11,81,79,0.7210749559119554,0.16594117958602317
189,13,55,4,0.2029724294568539,0.9606898395142562
190,4,23,80,0.8873915910209798,0.5949993361493613
191,13,4,26,0.8011963145941051,0.5902563074502332
192,13,12,0,0.30329459768258016,0.18485014812778744
193,18,66,92,0.43372840795634193,0.7552605138591842
194,19,5,38,0.7880537616250606,0.9836784031685769
195,4,29,5,0.5256772564657355,0.5723876954433037
196,14,3,29,0.0005148065670649293,0.4880204368948875
197,12,20,0,0.9733155183627391,0.29909235727842076
198,15,46,37,0.778053914296867,0.028963832796840006
199,17,44,43,0.6601779759553255,0.49629894073756065
200,4,12,64,0.27161709996614314,0.018079043741241363
201,16,54,38,0.6948405093050379,0.7101544214786196
202,6,36,84,0.8528109786191035,0.5666372633271988
203,19,74,7,0.008258436323442031,0.5188001320396359
204,8,79,49,0.37894965559638916,0.3769813001881339
205,18,94,84,0.18935591390022954,0.882519241468846
206,17,43,24,0.19045132033138112,0.13653158699104584
207,0,35,47,0.409003115723382,0.8376613158583327
208,9,60,37,0.9234083610910738,0.8286815019589788
209,16,45,59,0.11475883810750676,0.8470287783927517
210,0,1,15,0.456342851862123,0.71002360104877
211,3,27,49,0.5483526206639088,0.7720182941644392
212,17,81,65,0.8970002553630936,0.07942440791900462
213,6,79,94,0.4707079046290701,0.10685897860391935
214,11,0,11,0.35455928344345333,0.009337174828651706
215,16,4,53,0.4779644828410087,0.744391172842938
216,7,29,74,0.870967350657929,0.969379436746457
217,2,60,67,0.012062044350663936,0.9454647042278113
218,12,73,11,0.08997857497376516,0.982181771518886
219,18,30,82,0.9946599341021405,0.38486692537522016
220,19,78,80,0.6110614850955199,0.21431164943002767
221,9,30,80,0.7679321695536525,0.29815930536814006
222,9,43,32,0.972773164125055,0.8043378250815356
223,17,77,53,0.07270220609292288,0.9111710950745816
224,5,30,38,0.895171039303731,0.8360851315526333
225,1,41,66,0.16982664374500445,0.3703133988952868
226,17,30,54,0.518329915690925,0.6126630712240512
227,12,84,20,0.35744579463343884,0.923171897826967
228,4,26,92,0.2233683644819161,0.273484173414693
229,6,36,31,0.23356920640424694,0.19274471324378017
230,5,32,39,0.10874496469965433,0.2709551154804528
231,1,28,58,0.9712739425268166,0.7799836513526308
232,4,34,62,0.2541156922331843,0.4620945279252877
233,0,80,56,0.9204828902462557,0.7432202648268033
234,3,49,74,0.4125893822515302,0.29613417014529353
235,14,61,25,0.3132540672402836,0.6454357339715477
236,13,58,96,0.7908697987328461,0.28626313800295
237,11,97,35,0.11405038559878333,0.9485438150010462
238,7,9,23,0.4918139283251771,0.7560877350296226
239,10,48,71,0.4724585629843805,0.745163201003455
240,10,0,42,0.3425800143900223,0.1560222656963517
241,8,74,43,0.06465450342162182,0.9675478252063748
242,2,44,33,0.5204845486076101,0.47404697589788314
243,11,70,9,0.11443696012232774,0.09040268451348155
244,1,20,63,0.4033262601257661,0.6610166932970271
245,15,28,8,0.03271067023460961,0.3322028047078399
246,8,92,29,0.10374439902015253,0.8264437064552437
247,10,47,34,0.5889820822727353,0.32849078371792706
248,11,20,20,0.11936451251083013,0.797418848560573
249,15,17,70,0.8434450185704665,0.8410640622494459
250,18,1,1,0.6492189072573626,0.9959202847647891
251,3,98,99,0.2890612281536443,0.2645646011275896
252,18,24,10,0.6440260508956347,0.022722046519651484
253,8,52,79,0.9957389791133375,0.3787923229544007
254,3,30,6,0.8701172963475706,0.49737649080727775
255,10,15,70,0.38308011985311086,0.9460134672431824
256,14,13,85,0.6648791341247314,0.9176859697985011
257,18,62,15,0.9420594695036436,0.16999580699774064
258,19,32,37,0.3467144017848883,0.3928032932130163
259,4,68,68,0.7181053407019439,0.7380651753386701
260,2,77,94,0.36490374878261256,0.6974981907854259
261,2,26,84,0.11049965448158405,0.7003552294174445
262,12,60,94,0.43292442562655353,0.6746364675336898
263,17,82,99,0.8186902562032261,0.38054512397611473
264,18,27,8,0.07290601537385566,0.7201033365351089
265,8,89,3,0.5319597379675033,0.746916390487127
266,13,35,4,0.5974112681846478,0.9651442094448209
267,12,31,4,0.34201010355965145,0.38531313910606535
268,9,67,46,0.24203325316937185,0.9464852070230748
269,3,56,6,0.3392561499762111,0.8992867155750416
270,0,58,2,0.8505355896965612,0.5789979136827829
271,1,13,37,0.6330800353914318,0.414755484700598
272,12,79,54,0.004023261667897904,0.21782704460689362
273,9,54,12,0.7169441121071009,0.41927995289442566
274,7,70,9,0.19359810884546036,0.7329746597867004
275,10,41,29,0.16754379149026222,0.7565476918423202
276,9,9,32,0.32671974013793426,0.5603324049110157
277,5,22,2,0.8794214813000636,0.7154149654073999
278,5,16,22,0.8717217487877217,0.4795819354434102
279,12,95,16,0.5794935565936998,0.3256728217587692
280,13,60,6,0.08888949364791499,0.8386724463499172
281,12,19,97,0.7565707408132625,0.44663530461027623
282,12,93,77,0.1562032985975066,0.8470234964402698
283,12,17,16,0.29419424899844115,0.7962516890582169
284,19,89,76,0.28572935654307974,0.3217283246897852
285,2,75,47,0.4157200944876651,0.9631333360564631
286,6,81,69,0.22980172391824172,0.15649327167922322
287,8,29,44,0.70301821439434,0.8085216575720335
288,12,14,78,0.5771034611711662,0.8308779081471536
289,19,96,22,0.9487986228937074,0.15804503968496864
290,6,23,31,0.2695925453148815,0.6565554432168198
291,10,47,44,0.23240446771400913,0.5882362201189159
292,1,29,64,0.9648399877949447,0.9655356030875746
293,3,85,73,0.7046365594680972,0.38559361278986637
294,1,28,36,0.3482588304917882,0.7837034166731605
295,15,83,60,0.5002511536158533,0.7969463330046825
296,4,5,42,0.859333151336524,0.6340956182138219
297,5,12,40,0.0986563984085912,0.2730659896191664
298,16,55,18,0.6820426418885863,0.28565595332886173
299,18,35,26,0.40058830040295845,0.8348287642219558
300,5,47,14,0.29100828095467457,0.5980316641704891
301,9,70,39,0.8710496793733555,0.04825429521978608
302,16,50,82,0.6518866779394765,0.44418724551674493
303,14,59,35,0.8678508578967467,0.6033751133282537
304,13,58,86,0.8399301453026461,0.2790144721459209
305,7,68,14,0.9247094005556276,0.2340048171873813
306,7,53,43,0.2997593253707397,0.7245352434069581
307,11,51,69,0.31960991305360376,0.5349329232553078
308,12,29,94,0.8101350830336684,0.026011094374756794
309,12,86,34,0.1816675222882147,0.49214042465314345
310,6,32,20,0.12349833876003391,0.6418489011389373
311,8,98,15,0.8646439991871043,0.6982149256212222
312,2,49,60,0.7031588568072951,0.5401757823741369
313,19,87,15,0.6241631565994192,0.10172493475519706
314,7,38,12,0.5355067458151942,0.36030466936732286
315,13,57,13,0.6005840444665506,0.8731537334426398
316,0,32,54,0.5639324119937263,0.20945952219969688
317,3,69,4,0.5793901953116191,0.9573527327151624
318,2,22,38,0.8032862423708822,0.5764660006277648
319,0,79,55,0.463702211310859,0.5691641405271279
320,6,43,56,0.6345328803348625,0.4669614277582247
321,4,0,18,0.9189235344546353,0.6437253835474619
322,15,24,65,0.1906012265943341,0.6334091519613122
323,14,58,35,0.3966672555525207,0.2074565492625653
324,4,15,37,0.017509388260825598,0.28743109890543883
325,18,13,83,0.34019503261207074,0.6515466289232925
326,0,74,94,0.5489186192814032,0.6150291276900584
327,11,76,30,0.6666337068461133,0.3078103220295404
328,1,44,30,0.27275395954682835,0.23881678797847528
329,14,26,89,0.21181912246403034,0.14112686528350038
330,6,66,11,0.5245561393365062,0.0004837169744358327
331,13,67,56,0.8202126275825027,0.14963660528131772
332,9,91,9,0.04446521803329739,0.10048850722677094
333,14,58,56,0.9929722291571917,0.5842663523137329
334,11,60,41,0.4025765765236591,0.9086549254898255
335,7,56,82,0.2784215857540613,0.6477600343369098
336,13,10,47,0.4800280425375466,0.7558160935528555
337,6,76,55,0.30584349638551755,0.6308354296912275
338,5,31,41,0.49491987203798893,0.4654631915453239
339,12,55,22,0.15016110632848623,0.8249940099247322
340,0,26,66,0.029690530815628557,0.3753019921265289
341,7,50,89,0.6370802666579222,0.9770489862771332
342,4,1,37,0.7354423206122831,0.5327517955313922
343,7,27,71,0.38332678286618405,0.3538799915343308
344,3,72,66,0.17554962211750258,0.05258783887252616
345,13,51,77,0.05808115989710683,0.9900799633484898
346,14,3,66,0.12612904674093461,0.8264286141103035
347,7,69,20,0.9985686831281974,0.327740862098132
348,1,77,32,0.9038972941750538,0.7170052787638994
349,12,61,59,0.9676067169778028,0.47528103743265726
350,1,43,97,0.6338996535024191,0.4056565867762606
351,14,48,35,0.21202120826024284,0.04519690241432772
352,6,72,96,0.333211258694067,0.29392024995339094
353,9,48,19,0.72061435465083,0.031041681987121428
354,7,87,47,0.1770444241274981,0.4412155441145523
355,14,49,85,0.43913270618518596,0.8309929623965295
356,15,52,3,0.3033726060906218,0.8353736032505724
357,5,76,23,0.746841812847737,0.3754966438685001
358,14,92,10,0.2089413489941654,0.9911269914026438
359,1,60,93,0.47368625634217476,0.44172617941514913
360,13,67,69,0.38398510046232004,0.1523522014872225
361,7,22,94,0.3261827712796017,0.7827696369268067
362,9,23,79,0.4440250778152799,0.09437948989911449
363,17,44,43,0.9751664240585002,0.9835468912311833
364,15,13,36,0.43210165294442304,0.3909851287272238
365,13,60,35,0.23903930385667094,0.2182909218766611
366,10,97,49,0.15358397640705834,0.7322887551564815
367,17,89,85,0.18909381918425416,0.4374602854635755
368,16,27,75,0.8546346115627168,0.003975987007979631
369,3,10,31,0.47812031744528805,0.10579939779404879
370,9,73,59,0.23690803188764198,0.438891180321491
371,19,61,54,0.0010571755382942083,0.04515984930136807
372,8,90,25,0.16051900941857744,0.686475545406298
373,4,71,20,0.22079046481536213,0.23903534490906697
374,1,0,68,0.3640696112852445,0.9597648630425746
375,16,95,38,0.8001131569071251,0.8292277946297173
376,16,66,43,0.7968489913392334,0.0357072572874817
377,11,81,10,0.7998869173367557,0.5651793849351854
378,2,71,89,0.7222789982260498,0.14024095321875307
379,19,13,14,0.48153201466033646,0.1293779133932983
380,12,61,81,0.3492152502822635,0.708715162466726
381,18,19,67,0.38627100610596155,0.6986113117633143
382,17,52,14,0.2567122466073549,0.18996707179719452
383,18,8,24,0.7325887104250749,0.026491096487346488
384,12,99,9,0.9927130753801944,0.16172621344603255
385,18,66,66,0.6959247432390508,0.4503083203790539
386,2,51,24,0.393438175195876,0.4653120951734049
387,5,25,60,0.16317239335561107,0.5153028468946562
388,6,22,65,0.8229748997400229,0.6348000331475704
389,6,73,14,0.34422601978678147,0.5840863092146762
390,11,5,45,0.23786968506539308,0.2627432820184118
391,16,29,53,0.9936748778395557,0.24253977348329125
392,19,18,3,0.765667151846408,0.21623251271953636
393,7,78,93,0.05851259637321904,0.717456695858741
394,8,23,55,0.9122848827237771,0.8322250227903955
395,4,63,22,0.027433339340670382,0.07237980106691555
396,14,77,27,0.5249293327928273,0.7510156103554042
397,3,17,77,0.5222134951533368,0.9644573086445078
398,14,77,62,0.917749378993463,0.8516610404076659
399,1,42,78,0.4836038425328687,0.0683399833603221
400,9,37,44,0.8240700600173101,0.8296931610079108
401,2,64,49,0.12247715002656745,0.08076817979470785
402,18,7,76,0.23512835395194398,0.8485851293656802
403,11,90,60,0.9508546565680079,0.32542865230381046
404,2,88,44,0.016713032753506663,0.21858561792868958
405,9,32,17,0.6896564774985471,0.7722584787554133
406,4,41,92,0.03962616721724399,0.854261770078899
407,18,95,84,0.002700658686301094,0.5614542826722357
408,15,98,21,0.36785026683308697,0.29886460725483877
409,16,40,4,0.6385178142066993,0.07122404574945596
410,5,96,11,0.07195946234451311,0.2981919374365022
411,13,96,51,0.38295958968795785,0.4375419100091035
412,19,20,32,0.9523511503695689,0.06488313220593311
413,3,38,4,0.5304099292772159,0.6046953364353534
414,5,28,18,0.033123981633470745,0.1512845815332109
415,17,40,46,0.6602313242044259,0.179512425464336
416,3,39,16,0.7231276527240731,0.5778036283232739
417,19,6,71,0.042517891705482036,0.6932477993163415
418,16,75,85,0.13568326681030718,0.2016217831915479
419,2,25,83,0.08402697911869061,0.6686171662937497
420,17,83,25,0.6078613736058902,0.4477853249591074
421,9,38,46,0.9476903252087753,0.480196522881121
422,18,70,75,0.36396524268776453,0.6027957731210151
423,1,10,38,0.372935128994071,0.5455113269226611
424,8,53,96,0.3025937537402398,0.7277243592810193
425,16,85,42,0.6650435979495227,0.666972627336339
426,6,8,20,0.26308541139151465,0.14942663077074003
427,1,84,21,0.0386106869684536,0.7553057482160106
428,1,64,78,0.6648662810361555,0.17830954573233504
429,16,63,69,0.30889002718353153,0.3890343370469974
430,14,69,75,0.8361365246427402,0.675926935786596
431,0,31,20,0.7803337532255101,0.22495658805983998
432,11,28,63,0.397639867663921,0.250386572807035
433,18,82,75,0.3418605599730863,0.45339826165524566
434,0,13,8,0.686649408500208,0.49138781729415126
435,11,67,12,0.17442702225822393,0.9982043286116178
436,5,97,13,0.4452288444550885,0.6728985085254604
437,16,99,44,0.2874186896168839,0.36253277596616607
438,12,71,87,0.08848650061147245,0.35068413413197197
439,2,26,42,0.6964777911806359,0.8528912615136565
440,17,72,70,0.6509938063623311,0.8056697710096454
441,5,30,61,0.6407829507359358,0.9269915715041944
442,14,39,55,0.10982881725914972,0.3811662277386654
443,8,97,85,0.810046695058742,0.9092858917769078
444,11,59,14,0.306043572328332,0.8219128284272187
445,9,61,23,0.23228115094925905,0.2320671653142936
446,19,6,92,0.6241186606895203,0.11700643494974006
447,14,44,9,0.5626082704562756,0.587850850638727
448,11,32,22,0.08262195093381541,0.8858437199714111
449,7,14,67,0.7204259819180646,0.9278538259518639
450,10,31,53,0.896091719239698,0.6675521205141163
451,0,97,95,0.6620825921560712,0.6017712921609563
452,10,51,71,0.28906045077175846,0.43222494045227045
453,16,62,33,0.5091712034659372,0.8185109482372197
454,6,99,73,0.7290217425329515,0.8258684512667489
455,9,33,58,0.4203367009262795,0.6427764399055722
456,8,94,26,0.8338278214549854,0.7158662342681433
457,13,48,7,0.3417019330936698,0.0624238482884133
458,18,30,46,0.8680214511937124,0.4910005255795675
459,15,63,42,0.02776556380088091,0.8104067519349305
460,17,98,9,0.85004543750966,0.7401542885724052
461,5,18,95,0.9035240964625,0.7693878416108254
462,8,39,33,0.7162438098239473,0.5044307277105549
463,11,75,96,0.2807032820481761,0.30156944028445865
464,9,14,70,0.11191605228366253,0.35162593939765163
465,7,77,2,0.9835011603866578,0.309206168491867
466,9,67,12,0.6271922700423158,0.7731680567865457
467,14,27,6,0.1772737693475771,0.2308611678778656
468,11,93,33,0.14496510614781022,0.29785461593554563
469,17,49,17,0.4147776729401772,0.589410018025244
470,16,1,91,0.666341932151962,0.158861158598661
471,15,83,42,0.9862795497639565,0.4945228523871731
472,1,66,38,0.2292482794458114,0.7243354687606371
473,0,19,77,0.5849239335198326,0.050204498754690685
474,16,66,12,0.12793472388198313,0.0019438646964085038
475,11,40,72,0.0696995112219474,0.7577152351768341
476,14,80,32,0.3145701515563398,0.687214612681053
477,5,69,44,0.8754648054463281,0.8897950175186545
478,17,69,97,0.5047853570891463,0.3296937256087895
479,12,15,11,0.26599565407207726,0.7603306842228431
480,8,67,4,0.3637808533679534,0.728503600624158
481,7,16,36,0.8541350231620994,0.46982322585028846
482,3,95,50,0.5823799492568789,0.814114499725457
483,19,63,84,0.5686017805028779,0.9571333982920707
484,10,5,0,0.09005580771252308,0.10628245349244603
485,4,40,36,0.5419003150026024,0.8783321691971309
486,5,13,45,0.5300692636931154,0.827390415678131
487,18,88,67,0.4700342491253122,0.2772186557568195
488,3,10,20,0.7683807728643914,0.38920125584292964
489,8,77,27,0.8060420815416122,0.7439933457638465
490,1,98,50,0.5671853037708023,0.22454594187273647
491,19,32,48,0.2021083229719448,0.04367745399269429
492,16,75,99,0.9679419934245127,0.9645343899016738
493,11,12,89,0.2347696993446725,0.07111265513287246
494,16,8,99,0.5557364905997627,0.7371446041055295
495,15,80,92,0.7159951029653974,0.8609187034199043
496,0,24,46,0.4369301418701077,0.8250974931754912
497,15,10,28,0.7585290060749519,0.8688289555904206
498,12,92,2,0.7030653715017021,0.3203604357349631
499,17,39,90,0.3723776464359271,0.0654688013564112
500,8,73,55,0.15088397967526668,0.25140952894597723
501,14,55,94,0.6392758898682029,0.01736682164486525
502,6,88,52,0.040629413901162925,0.7740536939636301
503,4,45,39,0.1499931112327657,0.9995252939915732
504,12,27,95,0.25268567550427323,0.6825079860629724
505,16,80,79,0.1784768252301997,0.8023181892162207
506,6,38,36,0.6513651757955556,0.9503573208796853
507,18,49,18,0.29943313261570126,0.14024394406756624
508,2,95,9,0.3996505185974336,0.35076614933086636
509,2,9,94,0.15272321541920375,0.07390839729736376
510,17,11,7,0.5494269290742693,0.7077168653316304
511,19,16,86,0.6957219004029271,0.733584027159677
512,11,73,14,0.6982041514699473,0.12247611922573687
513,12,93,1,0.8245440281743837,0.6794671943501698
514,11,9,49,0.32567120681179507,0.9651343885044702
515,13,76,4,0.012976771898151385,0.18471493632930092
516,5,74,76,0.18420971424274746,0.6851108714953699
517,12,4,75,0.42932955962291885,0.2878519487928465
518,1,80,96,0.4796564871692469,0.9441874548559156
519,17,84,67,0.45578568001564224,0.7711655185705283
520,14,53,73,0.9847725808370302,0.9439133536314742
521,13,39,77,0.37828408473736197,0.5052819795447863
522,16,73,81,0.45842866247913827,0.05963144630014505
523,4,89,54,0.5203366823635536,0.6896806959108948
524,11,53,23,0.824242589632533,0.8397408951290976
525,7,38,54,0.4235286100921388,0.6268345866289436
526,13,84,51,0.7425589204351042,0.30911995815343685
527,0,84,76,0.13240334323382597,0.631533075345962
528,7,66,99,0.6520981144355567,0.7787380078601525
529,7,91,40,0.00980631344650229,0.44936886219630157
530,5,11,20,0.4544410231453634,0.023078310755035525
531,10,25,73,0.7935446185032528,0.20813571920571772
532,6,25,37,0.287872080360962,0.3701497285886064
533,19,34,36,0.8058809487690326,0.06918615324090205
534,16,9,10,0.38091135598873527,0.24108812909749378
535,7,73,85,0.3858013576136786,0.5361884057678503
536,2,71,75,0.5658181841237863,0.7529484325490112
537,5,74,6,0.18228998541850072,0.9007069190795329
538,12,85,70,0.9010125811985568,0.2038522341087673
