,graph_id,id,feat_0,feat_1,feat_2
51,0,51,0.38286123445296427,0.7374083048063372,0.8051569294109959
52,0,52,0.36220998944144955,0.25332555617997876,0.07835034936905416
53,0,53,0.6724214829531172,0.622270494696733,0.023673680809773723
54,0,54,0.024772050741096452,0.8172657039750412,0.4093760308932797
55,0,55,0.24076685421927901,0.4139767477980837,0.46390250059422933
56,0,56,0.46360430960605004,0.7037854960400349,0.6646433763336734
57,0,57,0.9019083935772593,0.007530804734762864,0.3474355450174127
58,0,58,0.1728471921282202,0.6584543929533822,0.3835955453236394
59,0,59,0.7308687055659867,0.17882975704173143,0.40685078590445023
60,0,60,0.5723623286510717,0.16956236609940345,0.12576892218776559
61,0,61,0.8859779109481533,0.5761916915796649,0.6287280657785591
62,0,62,0.8706768053381763,0.019269162295253217,0.7454392820933387
63,0,63,0.8263744079645143,0.16525400349533503,0.0005772625977923385
64,0,64,0.14945771810532638,0.1049709739667295,0.4032344713722714
65,0,65,0.8408070666490932,0.16781049848045393,0.5148723859954351
66,0,66,0.805295260460255,0.24987143229707454,0.6775569158064778
67,0,67,0.2616861752421201,0.9298318805902405,0.9630974330874735
68,0,68,0.9674028377420681,0.037675039562628077,0.8586113179129518
69,0,69,0.3920870451861652,0.7051725986010421,0.49481743043656734
70,0,70,0.555019229070662,0.118767814425075,0.9014164100051766
71,0,71,0.1529483640998185,0.44336017381808457,0.2508021084671501
72,0,72,0.9084203756854374,0.22225592764036162,0.2365988238105703
73,0,73,0.04455536592001774,0.8253636574061344,0.8133608380560606
74,0,74,0.5137916995639997,0.11880843216948389,0.2894519147415159
75,0,75,0.9060594379126946,0.7537826406997172,0.742204282411092
76,0,76,0.007618369240026235,0.27722704756938554,0.6105945437984671
77,0,77,0.12504396492419045,0.29873203478097354,0.8467561040899364
78,0,78,0.34933547483985083,0.9950972214563834,0.36096835443741315
79,0,79,0.3978788401002896,0.5114849142073915,0.07612384327410626
80,0,80,0.5837975086911833,0.4058788551636655,0.661163521841526
81,0,81,0.08776718446847998,0.2541449683023733,0.6313033635119135
82,0,82,0.943687397329336,0.09713346127063216,0.31656622309966653
83,0,83,0.7436748924277773,0.2946482426864565,0.9992860516623391
84,0,84,0.8756535491363279,0.1168190104470731,0.6653499967775637
85,0,85,0.7819947296757915,0.1083225592381728,0.9826239933147705
86,0,86,0.11823411622759594,0.5258107881034836,0.6862453141968053
87,0,87,0.16460099079096602,0.9892311159142754,0.12764594972417764
88,0,88,0.6608910122126825,0.5181774889517303,0.08267111333235777
89,0,89,0.9638419842944822,0.5666992578080451,0.22212581737682746
90,0,90,0.11436705640240241,0.45394973549535644,0.011983556384883132
91,0,91,0.5391145249171747,0.47188652473176573,0.582534541376208
92,0,92,0.4615261883734654,0.008794261158974415,0.2845493265333999
93,0,93,0.046235059405357104,0.11418398571821864,0.33619285632606655
94,0,94,0.9551713041275021,0.8982405772091334,0.8075214985643911
95,0,95,0.21934746649812664,0.5004175198300815,0.9919368610822843
96,0,96,0.9773416597017621,0.3381376755941129,0.31354055442474116
97,0,97,0.07157132426781088,0.513357469408999,0.7535158282703777
98,0,98,0.9628022441960286,0.5024837434557674,0.5412124994262243
99,0,99,0.8514361178293669,0.9957300953364353,0.5436633642641585
100,1,0,0.07215330271390363,0.9642060097883389,0.5940113503848887
101,1,1,0.5272221582501136,0.7721221417315877,0.2046835962463468
102,1,2,0.8202535378119705,0.5425555080228726,0.05083848533409141
103,1,3,0.13196391520620077,0.03558798697336585,0.8214793013180532
104,1,4,0.36039063072806365,0.004356191129312181,0.5394357138632745
105,1,5,0.9180565802381413,0.9365035572755912,0.07814124744281137
106,1,6,0.6837311642567564,0.9215914454699473,0.7896686488448404
107,1,7,0.8143067295771921,0.1590425721635973,0.651185734034479
108,1,8,0.11833408716740978,0.984563848079208,0.8859269351704758
109,1,9,0.3860503545728371,0.46424784157922694,0.5624184186343727
110,1,10,0.9243718289685086,0.39764729321784664,0.2534801659572674
111,1,11,0.02982712658891995,0.4298512578397756,0.8009228227962872
112,1,12,0.18353560405154434,0.2013723678181264,0.849241122999514
113,1,13,0.14617803330396462,0.7785866581600349,0.16170921420858386
114,1,14,0.9518698483513922,0.8974645207020258,0.36012393128982567
115,1,15,0.1142985676503877,0.743162817772748,0.9600206453538407
116,1,16,0.9264935082027654,0.5358627975403389,0.8881411364432001
117,1,17,0.47043756281883764,0.15479849600219575,0.49294274292536444
118,1,18,0.6873860126938534,0.6829285447123621,0.3904316397919112
119,1,19,0.11917926489622344,0.7173554609481745,0.8929738574530788
120,1,20,0.8368795228110261,0.19025729557184423,0.5737163514067216
121,1,21,0.4448860531026948,0.7164991748479796,0.2423026756125488
122,1,22,0.1866473366278909,0.33426925851367306,0.5578617998705702
123,1,23,0.6427250262962841,0.26474078703537074,0.9216796387068015
124,1,24,0.14904302943181236,0.7865856229804713,0.6701412807979955
125,1,25,0.6128183897411122,0.2373081393538441,0.5772950480032478
126,1,26,0.802015064724821,0.10255733709410753,0.3790464097712345
127,1,27,0.42794587284210983,0.9883380723978343,0.37802352020970087
128,1,28,0.0003014121474880227,0.5487316922149812,0.7575283261556655
129,1,29,0.11107701412974491,0.034027339901379294,0.953264304657617
130,1,30,0.405970119703698,0.30185863443548255,0.17355372354350607
131,1,31,0.1486741292508289,0.2934867915870054,0.5982301490368686
132,1,32,0.30614600377104983,0.06980767614666816,0.12620946708905945
133,1,33,0.04233339710980566,0.38344089367041334,0.8775665171754401
134,1,34,0.26747435671783015,0.11179699881614269,0.9151116966307732
135,1,35,0.8891679059285917,0.14952885433197005,0.24299991770404616
136,1,36,0.7653226932145898,0.8480873451367584,0.4997116994042523
137,1,37,0.3032730276697978,0.6548592816278608,0.8299478890408604
138,1,38,0.06021180358669631,0.7609692215907845,0.4426913231230699
139,1,39,0.20489916242605732,0.24432347944416377,0.6841233244973025
140,1,40,0.25091574798356886,0.17200063395994225,0.5924617035161437
141,1,41,0.5405242831672648,0.009677738299213479,0.9263531831120954
142,1,42,0.631796575035687,0.644135341668766,0.7324090028481774
143,1,43,0.9255687911211279,0.43638008312591436,0.48863221846294014
144,1,44,0.2657942242320661,0.6557275887253876,0.7956556154297469
145,1,45,0.2614130501779387,0.05336801445744088,0.32715866978202335
146,1,46,0.9041190566561863,0.30190542458421255,0.09696079239667621
147,1,47,0.36030925496423416,0.3726500399445689,0.4517206790728713
148,1,48,0.9981932311377057,0.41758220885789143,0.25025427443667014
149,1,49,0.2064587677438171,0.6897479758762975,0.4579129369803999
150,1,50,0.4581204725172453,0.03781390398218587,0.3365711144498599
151,1,51,0.7768416037785922,0.1008467679745233,0.42715354150135443
152,1,52,0.5400448626229277,0.4831154248694062,0.07737215063234515
153,1,53,0.09506129387873186,0.9367841826390436,0.023106502959676867
154,1,54,0.3144568728581565,0.6674797590022796,0.7093087748047686
155,1,55,0.9935745743755147,0.5018695522456067,0.9245961753716488
156,1,56,0.3225735025541686,0.6773990326603029,0.32090249998424514
157,1,57,0.3496021279378464,0.7391545506739143,0.8315655371834078
158,1,58,0.05018497856519799,0.2763739984946776,0.8238618563006199
159,1,59,0.6361092594161067,0.5322988288349105,0.022038816526281035
160,1,60,0.4135463975260314,0.9512517034406421,0.8689802364060835
161,1,61,0.5839354375581812,0.05023345013137248,0.6772792222386619
162,1,62,0.9819921708381338,0.8252950063973836,0.4045005781753894
163,1,63,0.4938097653590233,0.9082978282222586,0.3203112765418378
164,1,64,0.9787774384934674,0.9497939104721014,0.44635213363764437
165,1,65,0.6926379701214609,0.6636621971932087,0.8179103213667295
166,1,66,0.23245350720524616,0.3566902579656338,0.21223231997544423
167,1,67,0.5444139008994905,0.3035710879307857,0.916651985911222
168,1,68,0.332427635795431,0.8646468758195116,0.8105177593981688
169,1,69,0.0925387470662542,0.05043136827386796,0.3617710532577384
170,1,70,0.6527320238342366,0.7654686142804921,0.21458865599242638
171,1,71,0.14937742551301836,0.3359879387700557,0.8887772781816039
172,1,72,0.3209507149336267,0.32701191765836835,0.43730159840061034
173,1,73,0.7736214193741776,0.13967801896030718,0.9684659844988016
174,1,74,0.5338255922472745,0.1637367238776446,0.29383078306406707
175,1,75,0.4699287302702153,0.5037958349612431,0.3264865047885738
176,1,76,0.7968083016464318,0.49556817370875084,0.018503720924114564
177,1,77,0.5436807863264399,0.013760299389474206,0.9696325895761633
178,1,78,0.23746212251548304,0.7270163187391443,0.4676500797286919
179,1,79,0.9427732949450993,0.829992601136323,0.7561655479786511
180,1,80,0.1382422535422414,0.6792950008481803,0.09038098772961312
181,1,81,0.3452286241348401,0.024147932229632407,0.6102242700353031
182,1,82,0.4417332051612015,0.7290452643191431,0.8975301813454166
183,1,83,0.2655978383649832,0.453916906803416,0.5612827367421992
184,1,84,0.3256554348713243,0.25312170057630157,0.40959871629761657
185,1,85,0.6619249572356813,0.2045505813911226,0.27233884419764964
186,1,86,0.5148079655713496,0.3047330343002982,0.8507045575475584
187,1,87,0.2943350972844847,0.9767358803803781,0.21973219156684742
188,1,88,0.3694601305200399,0.014343554713047935,0.8062825118688954
189,1,89,0.3850368290249001,0.14153561021550864,0.0727154288284444
190,1,90,0.14896933999140627,0.5837351896867488,0.20350654730290607
191,1,91,0.1023752243211925,0.5019952671027995,0.4443021206394061
192,1,92,0.7057888236239873,0.5577171033353199,0.10214735839759015
193,1,93,0.5177311478995889,0.32083369000947237,0.46387036600376075
194,1,94,0.5618066269874006,0.6533869709148481,0.8598338555025566
195,1,95,0.8580872052174501,0.5192003937191552,0.7417798233509554
196,1,96,0.7990025561711984,0.8694766856242329,0.757243299005753
197,1,97,0.38094113922604955,0.5664007411611802,0.7866268478690922
198,1,98,0.7966692040045543,0.3082729566366358,0.9931040414756974
199,1,99,0.7631092090272709,0.27502164045785316,0.23860847050518752
200,2,0,0.7407828485416204,0.5708962254777639,0.7578164746143505
201,2,1,0.9572523895438315,0.7616199975667118,0.04181368695993437
202,2,2,0.9832816005554614,0.7931484103550567,0.9692760235933987
203,2,3,0.23540817045208506,0.2801776072160418,0.4765377053103047
204,2,4,0.8831751326396677,0.19825639988137933,0.5511456642438172
205,2,5,0.8206240517611104,0.9105529976818296,0.8764357203460816
206,2,6,0.9899979534306326,0.508694034350359,0.6278976800996969
207,2,7,0.3769234896462299,0.8276631559730082,0.1461049723954314
208,2,8,0.21191000980111874,0.884287355446565,0.47321505372032924
209,2,9,0.8692205333363663,0.9371634199200976,0.7704523114893338
210,2,10,0.7237933388090775,0.10163014179211272,0.9943633864386215
211,2,11,0.6251568123981124,0.02719912806765834,0.5496478825033161
212,2,12,0.6703825491398758,0.908235516968459,0.060434812195012566
213,2,13,0.24499722180435912,0.0067807242017359215,0.6247966333668842
214,2,14,0.636978812771307,0.3062132911878863,0.551125740813697
215,2,15,0.18678496278921486,0.820166375190706,0.9637820718467136
216,2,16,0.24394971541492705,0.5748006254024108,0.5226143084685637
217,2,17,0.18385219160795518,0.7255784974644686,0.06232416002920682
218,2,18,0.9597531103513883,0.13444393856890458,0.9379391627264918
219,2,19,0.615538229314238,0.991559734723389,0.2704795914550976
220,2,20,0.16270394162752777,0.6946797550611835,0.6520240651128926
221,2,21,0.5180406565303293,0.32485559506049266,0.732223599307171
222,2,22,0.00623294632086191,0.04570084220914927,0.30566582786885765
223,2,23,0.5014159184056902,0.8285855176839345,0.7566836556965888
224,2,24,0.07955554096888207,0.5637491842585104,0.028422461425138934
225,2,25,0.5957123612304785,0.715200494321281,0.9818204730558601
226,2,26,0.022143261004122783,0.9017665620662667,0.4790504848544078
227,2,27,0.14598851704992177,0.5768737939821617,0.09522001273751945
228,2,28,0.3765702023989237,0.9928026460189255,0.6042688535175761
229,2,29,0.9302275278627994,0.04239825268432296,0.7078697661503778
230,2,30,0.310068097639407,0.269467358649339,0.3015121509419041
231,2,31,0.9755815812033913,0.3809233797464643,0.5055040526833138
232,2,32,0.17552685269653534,0.24266390938696725,0.15821676808297436
233,2,33,0.4781747493817161,0.39463514787248133,0.21633007442594354
234,2,34,0.8131862307831746,0.34707935721951655,0.06026958176305974
235,2,35,0.06741402894343207,0.3322952030849611,0.2917695186750502
236,2,36,0.15587023036705627,0.8974059443520213,0.5269840980077249
237,2,37,0.7562353014676688,0.825744025949902,0.37974875704762634
238,2,38,0.04581874342759751,0.14035853183381564,0.8200372928526939
239,2,39,0.17806637609449083,0.04519447915414854,0.21735883262546118
240,2,40,0.7470412097060134,0.9588219770459273,0.9973887722253497
241,2,41,0.3873983542443835,0.6388652732893687,0.8304380311629432
242,2,42,0.0736445873001268,0.3562543874424935,0.6964937602050766
243,2,43,0.1095630124136534,0.9884040802287956,0.44529897092377424
244,2,44,0.9760772111866809,0.8349897837061395,0.4739622910756809
245,2,45,0.7251344926736716,0.04664203583898452,0.21038435049066284
246,2,46,0.9247797729854553,0.6622639778252826,0.9332325119387076
247,2,47,0.8047562628593586,0.5784228173481826,0.007488249091324395
248,2,48,0.9736895202700088,0.943436672048457,0.2669787593686712
249,2,49,0.5673667488918844,0.7514741459745302,0.10483472772066338
250,2,50,0.691810646051882,0.3317738674414916,0.2529045736970672
251,2,51,0.6653584536671361,0.37859787705503356,0.8267590025321189
252,2,52,0.7729207104463057,0.9574146286142367,0.6436094131295192
253,2,53,0.7873465590222736,0.7146819804717974,0.09768110916706607
254,2,54,0.8426907757314532,0.2750535299884175,0.9492541192587365
255,2,55,0.7377809680364482,0.4543797668991031,0.4304986224406313
256,2,56,0.36205681300257553,0.2659803677600415,0.07994726238795435
257,2,57,0.3744179608076862,0.35541910968263524,0.9664772304447445
258,2,58,0.16008693407256436,0.9571057410595629,0.4371136351634276
259,2,59,0.0923713220301805,0.4337036776703783,0.4858049582906828
260,2,60,0.24554000353050986,0.2979119796447006,0.11275629575877999
261,2,61,0.3167107662120543,0.8080265302427418,0.5250635069108984
262,2,62,0.5671203788252286,0.6900898766350917,0.6162723242843322
263,2,63,0.519231374760225,0.653207121162076,0.40388635369914305
264,2,64,0.7565192249327396,0.6735349770565134,0.4385572642863079
265,2,65,0.05989014805627957,0.28153147424240843,0.23898837957485097
266,2,66,0.04175098550426892,0.8872820382320458,0.20196934335257377
267,2,67,0.8426825547645542,0.3256524040705999,0.311935047526566
268,2,68,0.8330040723447363,0.7998026804449876,0.5250839899804469
269,2,69,0.2508315667476799,0.36159732156037394,0.0004284699126922975
270,2,70,0.7455106528519424,0.1270430156614566,0.6021866472403753
271,2,71,0.08691979393438742,0.22260179817223613,0.4621257701124196
272,2,72,0.8654724117380306,0.22848322647931618,0.9519453428684648
273,2,73,0.803288513770467,0.20868787670799238,0.9118414824125589
274,2,74,0.6652824748009128,0.26801897143937503,0.8303114855732684
275,2,75,0.23873329458131487,0.27668905579137715,0.7265707735063508
276,2,76,0.9795698383497752,0.2775901002277156,0.0784031455083457
277,2,77,0.28779254880669647,0.7061282066067919,0.01806190847240019
278,2,78,0.10245849573121879,0.3818835202889953,0.8361587747994079
279,2,79,0.5395975223085464,0.31647426361854913,0.6285407664408316
280,2,80,0.10816550409062697,0.28670505905430765,0.5708962230341731
281,2,81,0.39830299784017953,0.5654659407906095,0.1546143580803354
282,2,82,0.1504021110591971,0.8363611611620164,0.5412002107348751
283,2,83,0.6532527470908789,0.2957089041021249,0.7675999624058802
284,2,84,0.7762244679484436,0.663287723674581,0.26283456047391085
285,2,85,0.32356133917290353,0.7104189395014986,0.5238076088231312
286,2,86,0.8087873162406275,0.20444135804113805,0.7904739516999304
287,2,87,0.45907866474232784,0.5849200612702296,0.794206443200882
288,2,88,0.2542010529742694,0.6753805261896588,0.9817794236723856
289,2,89,0.7844013279766029,0.619146311413201,0.8068081338166192
290,2,90,0.7861685300256503,0.764288613826554,0.12617904863985996
291,2,91,0.6666196254802675,0.5802526166299468,0.8055452107556795
292,2,92,0.0672543973093257,0.06816942104461876,0.3514823737287984
293,2,93,0.3374764017920192,0.032121052769094716,0.40816198897368916
294,2,94,0.21900143875629607,0.7498784018770828,0.24676024391473939
295,2,95,0.9832398802426051,0.6372557803754958,0.9369728112222974
296,2,96,0.19365092857938426,0.7237250463425052,0.12472691380037415
297,2,97,0.6447571865911608,0.06492045243428868,0.6138398489966652
298,2,98,0.25911576686844295,0.2863936453561482,0.3319528095941783
299,2,99,0.7755076548218484,0.3581680096117623,0.16480473736384915
300,3,0,0.1622002582502864,0.09766236887510338,0.03130309264650999
301,3,1,0.7169645085692922,0.20801503506278995,0.9120540307258893
302,3,2,0.6434995551103023,0.49629232315141747,0.5821613613248849
303,3,3,0.8954030686069906,0.6917835581239327,0.04719445320689675
304,3,4,0.5247137677610023,0.0019297093382509845,0.5978927546402995
305,3,5,0.9496194209903555,0.7888569921872197,0.055707086845924736
306,3,6,0.13350340679022,0.35352943719152274,0.19654188233978276
307,3,7,0.3881691769036666,0.006000500066061676,0.4344791729991241
308,3,8,0.36788644919761504,0.035002053882565276,0.3611150144299665
309,3,9,0.6180011113292676,0.5607581692528195,0.9683820326435486
310,3,10,0.5569598974080211,0.0027866379344273495,0.7699232646555466
311,3,11,0.2143737495397845,0.6669094749969657,0.6572105182144947
312,3,12,0.4048677936998416,0.022841414615087596,0.5409137678865867
313,3,13,0.38137163083519887,0.1852380451426221,0.8999667257892449
314,3,14,0.405504573615017,0.06843487783767543,0.1917563102942612
315,3,15,0.9776290946930949,0.981570179663654,0.44494891110718504
316,3,16,0.4407365164521815,0.569236895383419,0.46015369795541017
317,3,17,0.14671074443708165,0.871650330947646,0.49166076603735887
318,3,18,0.1479999874925968,0.5581617477161881,0.5884643218853155
319,3,19,0.8431738045534799,0.7135579818617788,0.4686557650768266
320,3,20,0.5146370351139838,0.2219160175550967,0.46270077018979994
321,3,21,0.9172209668032165,0.1785211852862323,0.8390801920927775
322,3,22,0.2950489399395845,0.17705338981917051,0.5050752873439438
323,3,23,0.525477723542271,0.6019798107926689,0.732794424935879
324,3,24,0.4237469584685182,0.4685094429113832,0.5565474645330806
325,3,25,0.9483837007193016,0.4600027296602711,0.89449042551386
326,3,26,0.5051308740060074,0.3706002162737222,0.9025019134856834
327,3,27,0.7148146057651508,0.6333426422577959,0.8441160128697449
328,3,28,0.8961272537855498,0.3838990468057527,0.2662744117013366
329,3,29,0.15653042613239976,0.0713253583899075,0.4437430289339078
330,3,30,0.6684031109556299,0.570102631063985,0.4213588830346183
331,3,31,0.8893585009708649,0.3158269825585238,0.5072137738638769
332,3,32,0.013075820042751207,0.34948026435476964,0.1100745968253799
333,3,33,0.3533730435052804,0.1373060137351647,0.09833449519363024
334,3,34,0.2339092341735156,0.9884648199556355,0.054482115960456934
335,3,35,0.4125260295776211,0.9798210256054621,0.7393157444334999
336,3,36,0.6561017529980541,0.26536536660775656,0.1145627428627426
337,3,37,0.29912208835684484,0.9492913959641894,0.4022786992766413
338,3,38,0.10122434729201502,0.12044405010912251,0.19171269821689596
339,3,39,0.5804049611918498,0.9686878970762818,0.5016820674609995
340,3,40,0.5457553987352317,0.7024525344364146,0.7475690502416189
341,3,41,0.06942294453517361,0.8739645522147461,0.9500249258688861
342,3,42,0.1532882819365161,0.02894338725885326,0.6133354154906365
343,3,43,0.4751720423038581,0.9417962685601986,0.6083049440604643
344,3,44,0.957364536953579,0.7820511733574587,0.27597944923189377
345,3,45,0.371061164786851,0.004285005972712863,0.6229700344232131
346,3,46,0.06869858402373119,0.6542539387942125,0.25245500773108176
347,3,47,0.5072093330394872,0.9220070697199578,0.479070280848388
348,3,48,0.9265818443640935,0.010741295757210834,0.052154700664461484
349,3,49,0.30612695042107607,0.8994247661376846,0.9110734330862033
350,3,50,0.06945848907534047,0.17223348368471447,0.06870740687890031
351,3,51,0.06205393291376193,0.11376405076149332,0.7780857392166687
352,3,52,0.66045009726497,0.10209606581311215,0.7381073957369221
353,3,53,0.2166916299279238,0.7275323844619398,0.2520477749363096
354,3,54,0.5781504567109537,0.9636588534133451,0.9513103772812331
355,3,55,0.17304483761076184,0.9389290501704917,0.9851913485466098
356,3,56,0.5447849399727467,0.07069482355528423,0.8269978334949089
357,3,57,0.7155728782239652,0.3824193172447846,0.10747681049872604
358,3,58,0.6173581278905601,0.4066782390686152,0.1293614420172161
359,3,59,0.18502539229207748,0.8664977596406047,0.5170673408600852
360,3,60,0.29275443835802073,0.5711295046142315,0.03496456287656158
361,3,61,0.658183822209006,0.4681656257143362,0.5408957099287303
362,3,62,0.5262909347849302,0.6763333771353504,0.20748031623681695
363,3,63,0.8427677392504168,0.42215578116959074,0.1570403364640256
364,3,64,0.5443145369110489,0.4214620551402878,0.5627254065044963
365,3,65,0.9069569428278537,0.0022545667923961066,0.32210459493288024
366,3,66,0.46242510034345463,0.11214278963122215,0.8912392474903863
367,3,67,0.14605940118824934,0.9620478808262088,0.4375514307286902
368,3,68,0.03267669674725959,0.2869380073798653,0.431198304807082
369,3,69,0.48207396294044114,0.7085655725890069,0.5611811072815575
370,3,70,0.9622101906403632,0.19926392058524733,0.11255011041829988
371,3,71,0.7006868355541233,0.64910164102309,0.7694127435674223
372,3,72,0.8584234124167449,0.9051940695977267,0.6543296533743046
373,3,73,0.9902802339643553,0.30399421372485935,0.4979992316050157
374,3,74,0.8001825510600432,0.901277947154539,0.7607493509097735
375,3,75,0.6449568422764335,0.05407688737787164,0.9202639926825096
376,3,76,0.36514330777572357,0.40817326018983113,0.4635919483927272
377,3,77,0.9657286134034472,0.4725576415351781,0.2561705796125481
378,3,78,0.11830772962134728,0.7431604447404365,0.41909644711339333
379,3,79,0.4791643806666739,0.7873906671001456,0.10455772430428278
380,3,80,0.8612720174693596,0.7725502499025443,0.386811981315593
381,3,81,0.5619962080564821,0.18989809008268488,0.3820030303705524
382,3,82,0.058194619647494505,0.878824153728488,0.4135824795427834
383,3,83,0.7626511431285679,0.8714144709855024,0.9032500955480369
384,3,84,0.20745377684996757,0.8577366184458709,0.1314145943068472
385,3,85,0.10216826888116537,0.3883569337935643,0.35668401743158185
386,3,86,0.00275876753538018,0.27710874818040465,0.40632614308970727
387,3,87,0.669094111769699,0.095841141994646,0.6948217773442874
388,3,88,0.3771268837984534,0.8079443864040551,0.40622138933279883
389,3,89,0.6866965712353141,0.24185660910319984,0.9232072985746842
390,3,90,0.4921933153556972,0.23340316249591808,0.18702652352564653
391,3,91,0.04383575793382233,0.04127932090048014,0.9878072026237869
392,3,92,0.5256377151318987,0.020425033302081563,0.052856414986594435
393,3,93,0.20859476868299665,0.6432932166535718,0.5936410525755702
394,3,94,0.3599781989219233,0.14722903183459912,0.043280347883019155
395,3,95,0.998577869362478,0.9906533402243227,0.3196906455832632
396,3,96,0.13450056751854056,0.695775993092614,0.9010837543264433
397,3,97,0.8238957973531942,0.706131299582786,0.7267006762042696
398,3,98,0.24768494971701016,0.7096910306881109,0.33815411289488273
399,3,99,0.0657235870100028,0.3942645711632343,0.41790374996052226
400,4,0,0.868582925043167,0.07728280753127281,0.3704402172377975
401,4,1,0.8458348112498847,0.0887261307320707,0.23213120635247608
402,4,2,0.34137414705887836,0.8828593608068648,0.9811326806394148
403,4,3,0.3731730332985539,0.19980456145822223,0.5603785564397012
404,4,4,0.6389755556818902,0.9896265125291799,0.4826268543951129
405,4,5,0.8230607244104842,0.5515407429367665,0.8051134601437216
406,4,6,0.8655842394299331,0.7448890996115266,0.30789596411421116
407,4,7,0.6886297194428324,0.4490757581575461,0.7240269409083046
408,4,8,0.04699186309242942,0.6932063240451429,0.2010357775687761
409,4,9,0.8688846656159261,0.8417678116436795,0.12530950081329095
410,4,10,0.95132145000099,0.1391860762438526,0.11587874591643577
411,4,11,0.004939162705939082,0.02607960161817291,0.044100213450028236
412,4,12,0.4806144697310837,0.0357719247224626,0.2435865638010566
413,4,13,0.03653058577175994,0.4371696102685001,0.6011195651587002
414,4,14,0.6366151942273115,0.3195390347618903,0.28994759435918327
415,4,15,0.5187141685444083,0.963371377676518,0.4804265423223265
416,4,16,0.8780176516842673,0.9885341298092452,0.09969612253869564
417,4,17,0.9548016039010392,0.7237774934270381,0.6508682835057151
418,4,18,0.21015482105019467,0.7885933177989617,0.9320941356962987
419,4,19,0.41113612376947595,0.383582397299119,0.10103713909222811
420,4,20,0.08239161711001675,0.9462469968338009,0.8997777613942292
421,4,21,0.11724611587599099,0.789249233114719,0.7220261262503488
422,4,22,0.9443210209788588,0.9946364189544654,0.31669362090899633
423,4,23,0.7571066599715851,0.807743316440727,0.5601344046220681
424,4,24,0.6547932218806557,0.2670404825726882,0.5720664804826859
