,id,label,split_type,feat_0,feat_1,feat_2
39,39,0,0,0.679613139300153,0.1752801470675054,0.0329696706896051
40,40,1,2,0.5532194627776521,0.0727959120157865,0.953966781885045
41,41,0,0,0.35667855362460155,0.09120864343555757,0.6263838504027389
42,42,0,1,0.20190052394851155,0.4348702257078827,0.7075152386127158
43,43,0,0,0.881240633901126,0.4520096937595265,0.6910003923058058
44,44,1,0,0.75761185766874,0.019337502365611048,0.8015213401323961
45,45,0,0,0.8519401177069796,0.07215567947211221,0.615569714884192
46,46,1,2,0.2748037022160823,0.5638727624469722,0.691916380856803
47,47,1,2,0.5712308590076951,0.1351382605266852,0.44459878943182773
48,48,1,2,0.4152770118841511,0.34978859348764235,0.3064459069660532
49,49,1,2,0.9414056904819122,0.5675781883831065,0.1686650435760132
50,50,1,2,0.18149629802709244,0.8432876582043235,0.20111630418269255
51,51,1,2,0.9959367196598273,0.3462673700789697,0.42598573402241124
52,52,0,0,0.517823814750773,0.10641612823727531,0.3908006277236934
53,53,1,2,0.24960857427798755,0.8531335226073616,0.1764183939470484
54,54,1,0,0.06455557597735717,0.8549014429365748,0.08571986321278269
55,55,1,0,0.46692636805589705,0.5233969446237923,0.11186000988940603
56,56,1,0,0.46897660912634265,0.8539608997984008,0.8885020488913746
57,57,1,2,0.5174657752641258,0.37564570436191713,0.35657534627418785
58,58,0,0,0.09864108357173895,0.765734193297414,0.35600207584562527
59,59,1,1,0.14242172869684644,0.733425219664649,0.29000208370887304
60,60,1,2,0.8582223764924872,0.8480329148005248,0.9078797780761261
61,61,0,2,0.44039808798641245,0.3239715097884275,0.8262249405170513
62,62,0,0,0.5349501890014171,0.34939853779824037,0.21653424764175244
63,63,0,2,0.8019373252980545,0.8221862870289903,0.5316664875383772
64,64,1,0,0.19237799235506658,0.5979359193141944,0.04934787558619569
65,65,0,2,0.7291452821926931,0.5808052702289523,0.13685520022149078
66,66,0,0,0.9165570073215675,0.7910040354680109,0.9387240519570981
67,67,1,1,0.2506051149341272,0.4280244824585082,0.8391315816310561
68,68,1,2,0.1626462471679092,0.6268938352976006,0.5582715913048198
69,69,0,1,0.08106111168111485,0.07200762233376412,0.6241992691613836
70,70,0,0,0.1452511421255731,0.5627964774836839,0.31582975819939596
71,71,1,1,0.8857164376467124,0.18536780276815168,0.8835813863236222
72,72,1,0,0.4262920997378552,0.19272358065318262,0.966256921366466
73,73,1,0,0.6386190237131506,0.9024335900094512,0.84006580816099
74,74,1,0,0.4213389857750238,0.9680935947960068,0.9325622420244931
75,75,0,2,0.576397915924156,0.9060916885295589,0.09411380901949506
76,76,0,0,0.37613237470059857,0.8597347918784217,0.6820364655089138
77,77,1,0,0.7863222265097137,0.11141273308035804,0.6292170270880003
78,78,0,2,0.3338964725960506,0.6234200502611646,0.937856929577192
79,79,1,0,0.19547345876528643,0.3968504264849806,0.09466254256537687
80,80,0,2,0.896406506125181,0.4605197166096763,0.7631107734573386
81,81,0,0,0.46619410803457384,0.3396882417428261,0.4991245686006309
82,82,1,2,0.5596960186693576,0.17744446134818948,0.020680052273059024
83,83,1,0,0.0324148127132694,0.22219740342586214,0.35288232062086733
84,84,0,2,0.1217736357063629,0.8305407260235349,0.5746354541396714
85,85,0,0,0.9895481583917061,0.13344462933804624,0.1361761289681369
86,86,0,1,0.5992505885810278,0.8453155870382613,0.140416317930532
87,87,0,0,0.22874816706049284,0.832377159080558,0.7139768358541274
88,88,0,0,0.3441820820090039,0.34327981694758325,0.768108174575255
89,89,0,0,0.14037587951036856,0.7946008988986725,0.09090769644235741
90,90,1,0,0.1393984577646893,0.2836969923181134,0.6919924501733177
91,91,1,1,0.9727470454418906,0.9838030616630584,0.8929930344699982
92,92,0,1,0.3610354624434525,0.495111247617797,0.971743286661536
93,93,1,1,0.595737205971154,0.0827170792088725,0.5104988159317476
94,94,0,2,0.1990222107604417,0.0872640508503344,0.7635286720859239
95,95,1,1,0.600229167592751,0.5211081832623622,0.3866904291404426
96,96,0,1,0.34657346672402,0.9800363638933433,0.4896138348666129
97,97,0,2,0.5900132446103619,0.8267433473456469,0.8239293200824124
98,98,0,0,0.7172051640016491,0.6308135488681028,0.2927618700015703
99,99,0,0,0.6857923035582794,0.2967952313764566,0.9454422594297266
