,src,dst,label,split_type,feat_0,feat_1
121,15,47,1,0,0.43980006752932255,0.7722901285614706
122,6,92,1,0,0.5142254652798912,0.6920623686463792
123,2,37,1,1,0.008056461491256606,0.14354638795077457
124,3,99,0,1,0.8606256431482119,0.9872880071434232
125,28,28,1,2,0.6662743980786496,0.3041694247750336
126,31,63,0,2,0.6333401155822073,0.07749801174245252
127,85,88,0,1,0.5344439471701801,0.22746475431260316
128,95,39,1,2,0.8782049724821203,0.4903324423986629
129,87,80,0,1,0.8238302089006755,0.8381462401296274
130,32,45,1,2,0.23240494739048734,0.8749514126062781
131,27,65,1,2,0.17923958438520926,0.06779198664556596
132,98,12,1,2,0.5737076951185347,0.5121970406540844
133,11,82,0,0,0.8866270934774347,0.9716431328256792
134,52,8,0,1,0.2531860266409456,0.22621955822894102
135,63,83,1,0,0.8652532625726046,0.5540003348556646
136,18,33,1,2,0.8023167384469048,0.1299565157837288
137,70,42,1,0,0.9634742690497876,0.6615217921804918
138,28,47,1,2,0.5886539226646706,0.529265521594279
139,57,73,0,1,0.776911620442209,0.44414809041132985
140,94,12,0,1,0.6099129841533161,0.2485479065812194
141,86,21,1,1,0.3236438410392105,0.3582227919003017
142,34,81,0,1,0.6304670771775122,0.18972377056047895
143,94,53,0,1,0.19201760172750282,0.22602733315920498
144,31,98,0,0,0.20648008921712913,0.2718163976543846
145,78,99,1,0,0.8471547568638242,0.3107894535317236
146,20,85,0,1,0.4663915689085234,0.0035583699324867046
147,24,58,1,0,0.47804289475168793,0.7684028325201369
148,36,4,0,2,0.4222373414368854,0.273735511943063
149,70,66,1,1,0.8447840525593099,0.883469757303964
150,49,87,0,2,0.2780916269314544,0.4158036788439208
151,27,50,0,0,0.9717891269867706,0.3493834299517198
152,88,87,0,2,0.993852795619556,0.1409931260811509
153,24,63,1,2,0.9887001348448072,0.7277570145660498
154,73,63,0,1,0.8363794720275063,0.40951987212819874
155,52,59,0,2,0.3512191422617913,0.6992414305948753
156,81,66,1,0,0.7346725583931903,0.07951822239896411
157,25,29,0,1,0.4634680550140874,0.4994889948177199
158,75,15,1,0,0.49969545677382177,0.20894225779195197
159,25,41,0,1,0.7801560564394379,0.23351822829994062
160,32,80,1,0,0.9949924510286766,0.4294420667114063
161,81,55,1,2,0.36439024846840096,0.332460330408636
162,42,53,0,1,0.563322520129076,0.6336090516027396
163,81,72,0,2,0.3420666580140974,0.2946535637873414
164,34,33,0,2,0.045233909527555016,0.5855724315164554
165,74,70,0,2,0.5676593139573654,0.4010105501571771
166,27,23,1,2,0.4502056939554546,0.6004781550439041
167,77,64,0,2,0.24482807380009186,0.024823328181651116
168,13,94,0,1,0.07170326467448918,0.5874739098599925
169,28,44,1,2,0.6872669055962884,0.25680709678883185
170,18,59,1,1,0.8944909539722075,0.3730952719808953
171,81,11,1,2,0.5315404671448065,0.01226355037284077
172,43,76,1,2,0.4870974619109322,0.6172992765648385
173,39,47,0,1,0.680535597637929,0.4448663085506337
174,77,85,0,2,0.9412403539036973,0.9794619673327637
175,15,85,0,2,0.8185138134785697,0.7297899848448358
176,91,12,0,2,0.8376041908197541,0.8340038010904336
177,30,48,0,1,0.18074330397296157,0.9082955986082801
178,49,35,0,2,0.276634570790116,0.03652435998171755
179,16,47,1,0,0.6334327192716956,0.3358024343514445
180,40,6,0,2,0.44369684396474485,0.7779526790404285
181,43,15,0,2,0.10920270725340941,0.6065488052181618
182,32,99,1,2,0.07889228886302724,0.7114152175156889
183,88,87,0,0,0.2543134360316036,0.5819709163974895
184,10,33,1,0,0.5392830576757376,0.6559579643269309
185,84,35,0,2,0.37250704439798454,0.7440903828395751
186,71,59,0,1,0.38474411159432453,0.9186992953371236
187,40,83,1,2,0.6651682709826454,0.7386444799075971
188,13,0,0,2,0.4363126260137147,0.7986701025924224
189,16,11,0,0,0.13262669559427032,0.8739019626366091
190,32,22,1,0,0.4939611097580755,0.2132179083553699
191,44,71,1,1,0.96489914348025,0.10417174342474211
192,5,77,0,2,0.045945698989700134,0.9498441323939952
193,18,51,1,0,0.17875262586539276,0.7248719893880678
194,26,25,1,1,0.667741909217349,0.7787037463537649
195,24,11,0,2,0.8659301128327991,0.8085163015541302
196,97,74,1,1,0.10273693735282619,0.38818064869798974
197,40,15,1,1,0.6458884745657667,0.8538055125117561
198,18,94,1,1,0.9008461468156362,0.31326578631409263
199,63,26,1,1,0.4475151050390881,0.8421500600864591
200,71,21,1,1,0.9139815464536041,0.7127648021424613
201,50,89,0,0,0.940842881841918,0.6005966523256284
202,39,61,0,2,0.7205015467524485,0.8174592175194579
203,12,19,0,2,0.4449162253015485,0.382103731564546
204,15,30,0,2,0.02180953951260589,0.911501437295085
205,10,16,0,2,0.5686677577802595,0.2707130976351513
206,75,43,1,1,0.15601264139570958,0.12278556288401399
207,64,30,0,0,0.16552444121363075,0.7602014049687772
208,42,64,0,1,0.5321244836825614,0.38156949651242533
209,24,21,1,2,0.48320369805122343,0.7377652815408325
210,71,41,1,2,0.1668296076092416,0.4248997291848515
211,84,14,1,1,0.5713867469016702,0.5317488286766743
212,23,79,1,2,0.3207948846307206,0.04137200226468907
213,58,46,0,0,0.6118554361288309,0.31424562191718064
214,42,16,1,2,0.6610363716821841,0.3677846990925522
215,47,19,0,0,0.996702610034145,0.6329271724440577
216,26,39,0,0,0.32400018735112446,0.4428155930526345
217,84,69,0,0,0.9412732361438334,0.4552066399179233
218,27,78,0,1,0.12755625840533924,0.9983125345273132
219,98,25,1,0,0.9230804962705804,0.6508357345394464
220,69,21,0,0,0.9310297120478868,0.5828595238283941
221,2,27,0,0,0.2519748768400698,0.3927586336683302
222,46,43,1,1,0.814344758950727,0.9911038115901463
223,94,43,0,0,0.8792199796166891,0.30038548205999016
224,30,21,0,2,0.1770885041873449,0.7031212172156904
225,12,32,1,2,0.15476527571960486,0.40583595485385215
226,37,84,1,2,0.1936706861483597,0.6828934329458312
227,78,91,0,2,0.8420390309950201,0.8272216099573189
228,33,46,1,0,0.5982365359817945,0.3884737180251807
229,82,69,0,1,0.6464223105615491,0.9080524208814904
230,5,89,1,1,0.47703397007443193,0.7409657601253102
231,24,90,0,0,0.16956630523371718,0.863205286528281
232,47,91,1,1,0.11006578423285363,0.4828047451436409
233,25,66,0,2,0.9649451799477515,0.8659462432632709
234,93,72,0,1,0.5907326322733614,0.41070374629043416
235,63,85,1,1,0.9420358977456577,0.6187116874124167
236,14,18,0,1,0.07198288306593925,0.3899993132387327
237,27,92,0,0,0.6931512921146963,0.6594751478997606
238,42,5,1,1,0.9385045839030709,0.48622732178436
239,29,83,0,2,0.9291233282520109,0.27827007590442876
240,45,15,0,2,0.15788476559898634,0.6075502763910919
241,30,92,0,1,0.7628779104170805,0.17988234907083978
242,55,97,1,1,0.6396116261491379,0.9158332352668692
243,27,5,1,1,0.8725728883138877,0.3622642898162738
244,12,99,1,1,0.42996112435752887,0.8607168513427679
245,44,4,0,1,0.8870153342746456,0.9083619458990375
246,42,24,1,2,0.15667648933869371,0.7192688668851027
247,99,27,1,1,0.06466950565133478,0.25797142613466784
248,64,78,1,1,0.8259608728102009,0.7876753260663828
249,14,47,1,2,0.24008552487753754,0.19995097117902694
250,78,65,1,2,0.05371225167717508,0.498472255541038
251,98,40,0,1,0.6487422306526647,0.5589897687332772
252,51,94,0,0,0.6721761073171089,0.6704587294382686
253,20,41,1,1,0.5937586742499302,0.1154142031606259
254,17,72,0,0,0.8272502559378762,0.8960720809599765
255,94,9,0,2,0.7332617981887437,0.8165086214468052
256,32,15,0,2,0.9478502662442063,0.45412404197160505
257,82,91,1,0,0.39390266525728523,0.24722034435406437
258,35,28,1,2,0.5441323029682519,0.2427545739582696
259,32,81,1,0,0.6540643643042753,0.1721689317797892
260,85,44,0,2,0.8574805496832959,0.7226057175039095
261,45,5,1,1,0.6796107757701003,0.8383299346900842
262,61,39,1,2,0.8602775316340151,0.3558092676400303
263,57,70,0,1,0.3337040311073002,0.5631513775399843
264,23,76,1,2,0.46495666594099894,0.7997244103028519
265,57,74,0,1,0.42249688756416126,0.6155353576155482
266,97,82,1,1,0.9228116023143327,0.7991041475911626
267,97,97,0,0,0.6839359823576026,0.43601341737004484
268,81,65,0,1,0.23478306047882658,0.8411205340689202
269,5,37,0,0,0.7570835187274437,0.5039783806507666
270,3,30,0,0,0.7766638035395589,0.17822440221754798
271,6,73,1,0,0.8874651717527248,0.6575229848130864
272,4,47,0,1,0.7191529514328474,0.8065137340892313
273,79,12,0,0,0.7410616249222576,0.6194639167155062
274,22,55,0,1,0.7419210975797128,0.919699307401408
275,55,67,0,0,0.9032524199380249,0.9421286807139015
276,95,7,1,2,0.2189828540320342,0.2682600367514335
277,75,6,1,1,0.2243179240722909,0.3482735379669182
278,48,6,0,0,0.9259684781920902,0.05079536753240843
279,15,48,0,2,0.331222948952991,0.9936094614702282
280,34,71,0,1,0.36582300606422713,0.8038143459529985
281,60,28,0,2,0.6230764465133993,0.04456082841925202
282,41,89,0,2,0.5004671334401848,0.5055120169171313
283,79,94,0,2,0.9447589260360131,0.7393161986330669
284,76,62,0,0,0.6478260683492735,0.0787117487713942
285,76,65,1,1,0.9980372032431434,0.13045413301302333
286,36,23,0,0,0.103410704759483,0.26033633349409835
287,71,15,1,0,0.4773792764722211,0.6662094285643896
288,16,48,1,2,0.036096864764400216,0.14560331417920913
289,74,79,1,1,0.007640666081294989,0.25575230322313103
290,20,80,1,0,0.07347674894206713,0.43629869286641876
291,4,8,0,2,0.35486086572045517,0.2756621653812156
292,46,29,0,0,0.3212842334717996,0.2578133794175145
293,96,81,0,0,0.2859505465158432,0.6028351441726135
294,60,6,0,0,0.09927821792462055,0.9037198520437745
295,11,55,0,1,0.3046555203389514,0.06982170889404582
296,77,71,0,2,0.624754654223563,0.709498939860791
297,39,38,0,1,0.30140230418802205,0.4189247911053968
298,73,15,1,2,0.42942025604793743,0.09436704407844043
299,18,77,0,1,0.9792000188713852,0.756005431274255
300,29,38,0,2,0.5444762892837274,0.43722204241236284
301,44,76,0,2,0.4918950958162708,0.23471210549810995
302,46,30,1,1,0.743211638292273,0.05122356159498176
303,41,93,0,2,0.4610693406728723,0.24248595624966918
304,69,24,1,1,0.6937082742585831,0.543464708676112
305,70,70,1,1,0.9196919218869615,0.7828068878918689
306,30,44,0,1,0.8550403102290538,0.5395501716528013
307,69,91,0,0,0.37406757733521534,0.8923439753158204
308,8,11,0,2,0.2241084857436657,0.001249796427619465
309,23,53,1,0,0.6201856116764619,0.6974158323737859
310,61,90,1,0,0.10766475903947925,0.5738484424931606
311,3,91,0,0,0.8668949522884265,0.34084910876179053
312,27,61,1,0,0.11554183898714487,0.49416629321116123
313,56,39,1,1,0.25849662444794286,0.9164492563285711
314,84,69,1,0,0.011523110191845265,0.3101656984144767
315,75,80,0,1,0.5823709389933798,0.5868232888361379
316,29,37,0,2,0.5590406143922368,0.43267477030829093
317,81,97,0,2,0.4859971120328047,0.5551244998105694
318,26,97,1,0,0.7638990884542537,0.46754166819682874
319,67,34,1,0,0.04569700587180936,0.45473577984400315
320,14,87,1,2,0.5080829081692955,0.848996121412715
321,2,1,0,2,0.5110107425156049,0.20424753138105067
322,12,55,1,2,0.35327552117221606,0.38227682134190755
323,51,4,0,2,0.43564404384282873,0.8319101135804383
324,3,96,1,1,0.11229974784070418,0.09631490622648176
325,29,76,1,1,0.26335121456475963,0.969574160819299
326,32,96,1,2,0.18692580882005294,0.95240128402627
327,33,47,1,1,0.36357296752065693,0.016998818096862434
328,1,64,0,2,0.05225424358979536,0.7595918642967049
329,99,46,0,1,0.889949305294113,0.851162018765315
330,90,60,1,2,0.6761967802032596,0.08413176355799867
331,87,33,1,0,0.6400418890082599,0.8179017861579149
332,25,89,1,1,0.6776757754298001,0.4832528171462469
333,64,39,1,1,0.8994133500135227,0.12932563236913097
334,9,72,1,0,0.8759441603352257,0.26500874997746815
335,31,78,1,0,0.12767529920993825,0.911768629018344
336,22,38,1,1,0.63663984984633,0.29291173322520714
337,78,92,0,0,0.12822923644027828,0.45702611011547556
338,10,4,0,0,0.6361524786727718,0.8195670458006736
339,38,51,1,1,0.6720604233539739,0.8100806314284879
340,53,35,1,1,0.8286052748787411,0.2889246492425718
341,98,31,1,1,0.9428916438389714,0.38369750858212814
342,10,9,0,2,0.6266460055742951,0.004945352510913992
343,80,37,1,1,0.17072909148179782,0.6380063574573971
344,75,54,0,0,0.07885617056500838,0.14447516766451185
345,13,15,1,1,0.7587846728897222,0.9584972664416168
346,72,26,1,1,0.5606420425863077,0.8496793221591791
347,61,79,0,2,0.8636381555464986,0.4563261917474807
348,74,71,1,0,0.4046542056651944,0.7977136745816772
349,21,25,0,2,0.24748837143244784,0.2746674238065434
350,74,16,1,1,0.5490324153467862,0.49863174384675724
351,30,41,0,0,0.38460635474422555,0.3849987912267304
352,6,51,1,0,0.5781688948116149,0.8658880183578885
353,89,33,0,0,0.4169584703847571,0.3171207266872491
354,72,0,1,2,0.8820050381560782,0.9465590607015756
355,47,63,0,1,0.32990060381831476,0.6449397454294511
356,44,25,0,2,0.6013789353421719,0.7550424944208152
357,20,90,0,1,0.8266468475568419,0.2120766486833443
358,83,85,1,2,0.7525659783162081,0.8135259993731255
359,22,35,0,0,0.05388543138400392,0.2596275945376696
360,77,53,0,0,0.93389925995319,0.5769518786679272
361,48,6,0,1,0.10486241441751398,0.09764000312516119
362,7,43,0,2,0.9543231488559677,0.6827352793029127
363,20,7,0,0,0.17843814797634472,0.6808723515591386
364,83,66,1,2,0.4318747903447171,0.4851438709990151
365,99,51,0,2,0.35434766963659026,0.002563341670999475
366,7,49,1,0,0.9122821425984151,0.6467589135917731
367,40,67,0,1,0.35222364051871846,0.5941474928992513
368,15,86,0,1,0.05527103392947286,0.041251314110530735
369,23,83,1,0,0.49471492316854326,0.6140739582477359
370,73,40,0,0,0.8106303298031644,0.40666827097105707
371,25,38,0,1,0.6343805831661098,0.6701263770044807
372,86,46,0,0,0.057208742159541304,0.28394676094035254
373,68,79,0,1,0.2964135117200426,0.5649683870948352
374,16,78,1,1,0.9227745070098131,0.6875712096800056
375,66,74,1,0,0.3488675589889281,0.03397221262733796
376,83,32,0,2,0.21349114847002504,0.5886067458307886
377,17,90,1,1,0.2992177346707424,0.6294826529910259
378,2,41,0,2,0.4701103622309587,0.6804129659968026
379,91,75,1,1,0.34426198777175254,0.2860624410056056
380,90,43,1,0,0.8942380360020694,0.5236723474262258
381,86,9,1,0,0.9047253241802652,0.7657731246251328
382,97,4,0,0,0.6737313708150319,0.16215340203034767
383,77,57,0,2,0.09671932569512987,0.04639684650835885
384,43,11,0,1,0.6074535927068498,0.22074053672681393
385,33,61,1,2,0.10991381877743767,0.5881388348378132
386,86,61,1,0,0.3305728642750536,0.7084884798827152
387,26,80,1,1,0.27736845068193916,0.15661597782050274
388,41,31,0,1,0.8744246007186958,0.07639281827064848
389,31,94,1,0,0.9544396246107479,0.16295690736572077
390,46,23,0,1,0.18640444338328155,0.7225238885522669
391,15,1,0,2,0.8835117964802074,0.26120942675839154
392,15,82,1,2,0.2777128389722291,0.5443129043400149
393,92,43,0,1,0.8404461704989351,0.9213123521282616
394,54,32,1,1,0.1688508426806432,0.945393473133722
395,14,65,1,0,0.5917727385997475,0.4824676824609443
396,19,67,0,2,0.8960250182732332,0.12202993859430888
397,83,56,0,0,0.9228731778321134,0.4958614908362179
398,49,79,0,2,0.20161704372674827,0.6497533714026239
399,39,68,1,0,0.41495856272013143,0.8863569525642864
400,2,62,0,1,0.6951754193902778,0.3457716695461971
401,19,25,0,2,0.5366056113644748,0.3580689018851869
402,83,80,1,0,0.46931302256717555,0.20629005849191095
403,62,78,0,2,0.7759421141226045,0.06231787729729643
404,82,48,1,0,0.5278754976921759,0.550940410333317
405,52,19,0,0,0.6444302861226526,0.5690453707288026
406,15,97,1,2,0.8411020967706372,0.18650974653156616
407,56,64,1,0,0.2709229372540183,0.9460563699502398
408,65,38,0,1,0.40345704019823336,0.4389762531415029
409,6,15,1,2,0.11074168389647021,0.7944877776439095
410,40,38,1,1,0.21065480480894294,0.7726919136022422
411,2,21,0,1,0.32444026636250045,0.49462518885434215
412,8,71,0,1,0.3487055881586323,0.8967260363259126
413,57,3,1,0,0.31576645417662397,0.6943233886995149
414,67,42,1,0,0.6954995014607603,0.9684579977753782
415,19,79,1,1,0.11740285268548789,0.6910605903348267
416,15,44,0,1,0.2802491568651715,0.18859455837433325
417,75,66,1,1,0.7717331454867582,0.2752981641344766
418,90,81,1,2,0.6576238514608789,0.5247344375487849
419,88,15,1,0,0.6242604287568085,0.38674388465506304
420,55,67,1,2,0.3741503549098323,0.2866052706835621
421,48,49,1,2,0.30271556304731617,0.059425626149200106
422,10,23,0,2,0.7719477673605835,0.11526694502507462
423,88,13,1,0,0.13146819319867753,0.4447966619347026
424,6,76,1,1,0.19495372252073317,0.7256901882047502
425,20,79,1,1,0.14634310957677654,0.18871243262704163
426,49,69,1,0,0.5209372159622553,0.13088417262509344
427,72,74,1,2,0.18303618625935236,0.8542701712286376
428,54,5,1,1,0.8396312968818771,0.815633276610709
429,6,9,1,1,0.688827986900623,0.003644270445319897
430,32,69,1,0,0.5266922899272918,0.2950244941643265
431,21,18,0,1,0.16656283126440963,0.21532981350801927
432,82,44,1,2,0.7870745950842366,0.7534421800841425
433,20,98,1,1,0.707363603989192,0.9727405058829379
434,92,27,1,1,0.35308241049502775,0.6870647109243128
435,83,34,1,1,0.37261626216022403,0.022548876163331566
436,40,36,0,2,0.63512271398389,0.15667169016029037
437,24,78,1,0,0.49832568065422045,0.741371815216069
438,60,84,0,2,0.5921329501259395,0.19079648399394866
439,53,47,0,0,0.9566809968977527,0.47396569646802134
440,84,12,0,0,0.20863077654692352,0.1053082191685849
441,99,65,0,1,0.9639290459454962,0.26463001384869167
442,58,93,1,2,0.011739579249126164,0.6344862749321778
443,32,3,0,1,0.5937537005306608,0.4761340925509526
444,93,58,1,1,0.9849693425240019,0.8118699960975877
445,26,77,1,1,0.03900513898458735,0.28352160597289777
446,41,25,0,0,0.7065781819915342,0.8287809856441363
447,37,46,0,2,0.4936224510297057,0.6946974660140559
448,77,47,0,1,0.8828411487619084,0.39126911917715956
449,26,73,0,2,0.9282853820129072,0.6114682744422113
450,16,88,0,1,0.852417153209784,0.07811081200993764
451,57,78,1,0,0.2581758436920629,0.03923567494981017
452,97,30,1,0,0.729395968786186,0.5023577491618725
453,12,98,1,0,0.11800095025395096,0.09474930381681679
454,7,56,0,0,0.5295961442028843,0.9263418005997185
455,99,9,1,0,0.548947153859764,0.7284686578273404
456,34,78,0,1,0.4076793315107953,0.0027466127836841547
457,36,78,1,1,0.8570630841255426,0.8428536797945737
458,32,95,0,0,0.9356603502893739,0.2281340580631711
459,68,62,1,2,0.30829842176648214,0.06483700455798869
460,68,72,0,1,0.3350899822030976,0.1359167489532087
461,71,58,1,0,0.33786674269229844,0.2686552626749784
462,13,32,1,2,0.18333677133864767,0.1751222193779075
463,64,55,0,0,0.1416915317478038,0.1360540557852975
464,62,17,1,2,0.7615685418878557,0.945279147901896
465,93,62,1,0,0.28200664757872074,0.346775582235355
466,79,52,0,2,0.4879801545787429,0.5398735733312588
467,37,93,1,2,0.6618512687410558,0.3308252101963305
468,48,61,0,0,0.9764810614075914,0.6213077480457583
469,73,65,0,2,0.8135296915153978,0.40893800765228294
470,93,20,0,0,0.21681432980580007,0.6296067539383542
471,62,76,0,0,0.517254136486932,0.5072125906987967
472,76,83,1,2,0.06397273827120964,0.32380365285776536
473,29,23,1,0,0.6609287540359524,0.0837925752127544
474,78,64,1,0,0.47425977327111335,0.9441714610581183
475,5,2,0,2,0.3324770641409184,0.802755670910457
476,92,32,0,1,0.40978452817704236,0.3657574259608035
477,32,3,0,2,0.13442417373026339,0.170627531724188
478,79,4,0,2,0.6523092807838285,0.13694925619484677
479,35,89,0,1,0.5571184309691914,0.13756908548645697
480,69,76,1,2,0.6891769713404515,0.022362148020782624
481,88,25,1,2,0.6676002307054547,0.015351315431062273
482,79,66,1,1,0.753895411921271,0.40383677593163214
483,26,78,1,2,0.7629256069420477,0.5775925658491448
484,96,84,0,1,0.5567861487159492,0.019910794639379503
485,75,75,0,2,0.4220566062794494,0.42717163236929234
486,25,49,0,0,0.16461172719570438,0.9505067093342613
487,53,45,1,0,0.9993700576488641,0.013665661905320703
488,9,56,1,1,0.17838443674006166,0.8958084930112554
489,57,14,0,2,0.9143604167166423,0.6552158229723933
490,18,34,1,2,0.4548000728813866,0.7037871668339273
491,96,28,1,1,0.44049143759801657,0.7174942668632215
492,36,46,1,2,0.6803606784318096,0.6804125149503979
493,67,85,0,1,0.5636542775704976,0.7149431232997516
494,99,58,0,0,0.9838562111668782,0.7979559288165462
495,50,78,1,2,0.2876598767548224,0.0503777265547839
496,62,60,0,1,0.06683458963107414,0.31652774411784534
497,73,80,1,0,0.20992642972008158,0.11802236980243941
498,81,31,0,2,0.3829741560288956,0.7977102550143627
499,48,34,0,1,0.7624596343111651,0.2518166525533362
