,src,dst,label,split_type,feat_0,feat_1
64,42,67,0,2,0.1567965159013287,0.22907709442481794
65,95,96,0,0,0.6328001737701068,0.08120372711739976
66,87,62,1,0,0.9962360986266444,0.8944880216961317
67,76,4,0,2,0.3353856751818022,0.4592274554330972
68,65,52,1,0,0.900669352548822,0.4398840100797008
69,85,66,0,1,0.706802839628467,0.6091208723987718
70,77,98,0,2,0.5758506612334116,0.38487994275032567
71,52,81,0,0,0.7381694541568506,0.3533298697192139
72,40,69,0,2,0.15578780644931278,0.25796999636157525
73,61,96,0,0,0.36555916924808474,0.11935858200919414
74,95,15,1,0,0.3712802861123544,0.7759426800197737
75,69,84,0,2,0.11170704202202641,0.7051389551278036
76,35,27,0,1,0.4802177253682216,0.05968261354708604
77,84,80,0,0,0.872232448494917,0.5483157562578631
78,50,10,0,1,0.9167955443738177,0.9511111467756496
79,75,34,1,2,0.9194139441270356,0.6736969761628153
80,56,95,1,2,0.2816358038505139,0.7545927252497893
81,37,77,1,2,0.1501943281732917,0.7279312542033004
82,39,9,1,1,0.2155351816025225,0.27604110008486904
83,49,95,0,1,0.16150925510542924,0.9400043065737792
84,2,59,1,2,0.23850888380803426,0.9599965590262656
85,75,97,0,0,0.6140455119990272,0.952765090008324
86,78,52,1,1,0.7467465058915824,0.019998397035102422
87,31,15,0,1,0.8668721317753207,0.860260518120705
88,37,91,1,2,0.19467168594533268,0.16332594816729296
89,9,83,0,2,0.840968149350892,0.41157560088716294
90,87,79,1,2,0.4625902316270901,0.6363721136594038
91,80,63,1,2,0.06953883072379052,0.16867911540689284
92,0,16,1,0,0.7641054252726482,0.2745693453988095
93,84,79,1,0,0.8732622391987742,0.08792194251243435
94,30,61,1,0,0.6081802524347462,0.062002689096803065
95,66,95,1,0,0.17314132790843317,0.803626818226989
96,81,29,1,1,0.08263602423982286,0.66631534506866
97,85,32,0,0,0.8564452025468865,0.42810185741741513
98,43,81,0,1,0.23411762536283598,0.6500431107529989
99,90,13,1,2,0.3994859505120737,0.931800081076545
100,81,76,1,0,0.028200367243540914,0.03907438912459915
101,40,25,1,0,0.8508803415116095,0.4973975721181372
102,10,76,0,1,0.336366249461714,0.7599860851043625
103,46,16,1,2,0.7808965960106665,0.7507290960299637
104,55,87,0,2,0.3823665066820171,0.42089278327932445
105,57,63,1,1,0.006109376411741585,0.9902714773009059
106,11,23,1,2,0.8042828998457022,0.2014513889725733
107,17,67,1,1,0.008953112210326797,0.7475798525440972
108,25,62,0,2,0.6176863484030447,0.07643794863813169
109,57,41,0,2,0.7424236850864319,0.12926720434946726
110,80,28,1,1,0.5670509354857955,0.6801575677521466
111,48,50,0,0,0.05019869091117424,0.7909005599856608
112,58,74,0,2,0.4118195810809899,0.35673791563160795
113,93,42,1,2,0.01734109431691866,0.9501856807539611
114,31,96,1,0,0.39728358782304396,0.9964993862706593
115,77,91,1,0,0.6770863723371471,0.05943948721600445
116,71,82,0,0,0.5146992778872471,0.8306042072858756
117,1,72,0,0,0.2741091873337861,0.7674376563120502
118,34,26,1,1,0.33584717137586684,0.07189149706238063
119,24,64,1,2,0.6684092246482365,0.0010378342448550404
120,33,45,0,0,0.02578619831709794,0.023412675654951087
121,80,33,1,2,0.37146345608033915,0.357867297176211
122,94,81,1,0,0.5688020510813712,0.7604239230493426
123,3,54,1,0,0.013877340845658392,0.12181831502465856
124,78,12,0,0,0.5192318839212653,0.5294589050742515
125,44,11,0,2,0.36569491466744564,0.6458888603416397
126,54,17,0,1,0.4782846052322871,0.4789690267916483
127,49,9,0,0,0.4050117475866376,0.9725678249818194
128,57,12,0,0,0.65664529044774,0.17578503165269965
129,50,0,1,1,0.5614267669039427,0.6587029493792288
130,1,25,1,2,0.43992745824339385,0.5578003322677815
131,40,24,0,0,0.5742003270679209,0.831414315570459
132,78,25,1,2,0.6917335297478373,0.9624380767685885
133,32,82,0,1,0.5549170470062393,0.9310114505562497
134,22,7,0,2,0.31560412039752295,0.5901474336610046
135,64,42,1,0,0.8660141344029153,0.7335409334831495
136,93,97,1,0,0.692430681176141,0.6321819350694136
137,14,85,1,1,0.4799135913553545,0.9473600923492995
138,31,20,0,1,0.8777881132017268,0.24346706711851518
139,52,29,0,1,0.07541087361275378,0.24998635405356462
140,75,57,1,0,0.7022953828417116,0.005069325730267749
141,87,4,1,1,0.16703710036728514,0.6796750542473228
142,59,18,0,2,0.10811263657894454,0.6490024092221983
143,28,33,1,2,0.35648212675043167,0.556461518701157
144,16,40,1,0,0.05481868134803092,0.959143217992969
145,77,70,0,1,0.9600464339794405,0.22248688955849905
146,47,93,1,1,0.670074569490253,0.8112260151543094
147,39,30,0,0,0.778220705922009,0.2686890141834414
148,56,81,0,2,0.10629424774546248,0.4633431280672621
149,56,0,1,0,0.36969829664552256,0.8999184966585538
150,48,28,1,2,0.5289767317886787,0.7903466220836394
151,55,26,0,1,0.829708918979577,0.5441701773700637
152,62,88,1,2,0.4235330248047222,0.8476761856757978
153,41,65,1,0,0.1428256934083041,0.6507150660845581
154,34,29,0,2,0.999414661174235,0.09269882579398891
155,41,42,1,0,0.7172350102431033,0.6183995886293278
156,53,78,0,2,0.39598593866535536,0.22608583725957754
157,52,33,0,0,0.7587471756537564,0.574513531686331
158,79,67,1,1,0.019690006008281524,0.7044734590979922
159,49,55,0,0,0.5730999257518948,0.9389092095782045
160,59,59,1,0,0.025993833394848953,0.7355973381894172
161,19,64,1,0,0.9928244711300036,0.552679680151474
162,15,66,1,1,0.1525487489544941,0.9207284861718426
163,69,36,0,2,0.011647299968867486,0.47733707265252256
164,9,76,1,0,0.06901051370790035,0.593544804348543
165,45,59,0,0,0.47080587489566306,0.14235557407976274
166,39,65,1,2,0.7538562430702768,0.9270199914797158
167,95,90,0,2,0.6534149390520508,0.9113821508440964
168,26,96,0,0,0.7244073050790126,0.05600678883464394
169,86,75,0,1,0.2584753628114589,0.18625445657937278
170,76,28,1,0,0.07292104728899396,0.47911970756975875
171,65,45,1,0,0.41121887793762135,0.4025146418345906
172,66,41,0,2,0.7200243970747369,0.051461544287513705
173,93,4,1,2,0.07248473704603808,0.26681268712315565
174,98,75,0,0,0.605119437700103,0.4827771623397249
175,73,72,0,1,0.549589047499755,0.9285662514937201
176,75,85,1,0,0.21980565913340566,0.14512642420364763
177,18,99,0,1,0.33775021444068154,0.4034714670604064
178,42,66,1,1,0.47099232830229254,0.5646075302276667
179,59,67,1,2,0.8523721279892719,0.26509680871449315
180,75,52,0,0,0.4127560397686022,0.8608904911087154
181,11,9,1,2,0.44483811074409974,0.19740703698440865
182,0,97,1,2,0.9848484709510541,0.6443773364726849
183,89,74,1,0,0.3525496017523284,0.5302272901884391
184,95,65,1,1,0.16308821373675964,0.12076320214865599
185,18,44,0,2,0.5527463537802297,0.6187738401587188
186,59,88,1,1,0.8758234806419506,0.23435863596507422
187,72,43,1,0,0.4528979779597234,0.34434321084312247
188,50,63,1,1,0.2614915455120449,0.955617891588993
189,1,79,0,2,0.42005638144317503,0.6258776191540937
190,7,69,1,0,0.05093253523781405,0.6791147058642076
191,75,54,0,0,0.9378437204016287,0.5357605329746573
192,85,44,1,0,0.2377774032513129,0.9159561419622739
193,44,98,0,0,0.7366467763575673,0.7041141288013092
194,27,84,0,1,0.36578349645295005,0.3088178775342446
195,50,97,0,0,0.17250596337533053,0.9865337196376289
196,59,64,1,0,0.9100417874077269,0.7939978205732839
197,31,15,1,1,0.7452778921307215,0.9161563151242298
198,61,37,0,0,0.11380177460403851,0.5185872238662379
199,82,72,0,0,0.33691424342147536,0.7820054518183727
200,54,31,1,0,0.7953846364785215,0.8946659277591383
201,45,35,0,1,0.01805326168323873,0.15924908701122686
202,50,41,1,0,0.7991378723387862,0.44685595417985935
203,34,94,1,1,0.9363885047458727,0.8641411859267097
204,17,42,0,0,0.1215752955133389,0.00356116740410628
205,31,61,1,2,0.10411415985034222,0.017206917973631386
206,66,69,1,1,0.6755587866451418,0.6239885847238302
207,58,47,1,2,0.4638731322923626,0.7512487728949291
208,49,28,0,2,0.9038825538449982,0.839164970501858
209,68,63,0,2,0.3563245765174472,0.9867417861998371
210,45,28,0,1,0.5555084892387326,0.12555439795248924
211,2,87,0,0,0.6744656650619396,0.570723519467074
212,76,13,0,0,0.728334908828319,0.6104461959458932
213,76,77,1,2,0.12510866497927953,0.41791456773729896
214,41,82,0,2,0.5275717023172438,0.7532654482615246
215,73,17,0,0,0.6293366291335035,0.8867091599537713
216,21,24,0,2,0.4719301247627795,0.9222592565159022
217,73,21,1,1,0.7500048656594802,0.587486446170025
218,58,77,1,0,0.28645123421102536,0.16721420109437635
219,88,20,1,1,0.7593416868432845,0.5845947632003521
220,81,57,1,1,0.5936518209972305,0.32738231979062493
221,94,87,1,2,0.37959585535148,0.6910381451779373
222,2,54,0,1,0.5113799692103471,0.5728023624717085
223,19,5,1,0,0.638109010065065,0.24748599557045792
224,29,32,1,1,0.3679168591958172,0.0224489122257735
225,23,11,0,0,0.3169184625098991,0.287731752807608
226,37,40,1,1,0.7846974381319782,0.21303005099637173
227,84,83,0,0,0.6328231174402252,0.0018818686452749533
228,33,35,0,2,0.4535720183961114,0.03431139972607666
229,56,74,0,0,0.9812942580504359,0.1344775477461666
230,35,36,0,1,0.047787473674723135,0.7183774984250708
231,15,69,1,0,0.7886288474447646,0.1654938610198231
232,27,22,0,0,0.789375081290719,0.9490198132927945
233,69,41,1,0,0.6442883570978678,0.2571419229879778
234,36,95,0,1,0.46472570645348843,0.4640679566833371
235,72,17,0,1,0.13570969127722154,0.6829962812204875
236,14,4,1,1,0.9047663492827757,0.53893698390975
237,35,96,0,2,0.14692940336955962,0.6451577039866763
238,34,29,1,2,0.045875301144383096,0.07643861195205637
239,56,39,0,2,0.049894911638649786,0.8501012150205788
240,14,27,1,2,0.7858224170156215,0.8522639717403656
241,14,2,0,0,0.301541428026461,0.031236213818602088
242,63,23,0,1,0.21959842007739727,0.3727940482290506
243,53,68,1,1,0.8797215847386947,0.28168442337059696
244,27,25,0,1,0.10416522439138898,0.7597098792668323
245,8,2,1,0,0.9489440869253973,0.20032698373866997
246,32,10,1,2,0.49209208687210126,0.06777155435797488
247,41,6,0,1,0.23270884385057655,0.3441533707781883
248,13,45,0,0,0.4939049031114291,0.4579014930238572
249,97,14,0,1,0.22398846475823064,0.10489704840247438
250,2,95,1,1,0.522063753690189,0.926218250302603
251,99,37,0,1,0.6026344671560518,0.6872443371287655
252,18,44,1,0,0.8970919203722348,0.7980932260796015
253,78,3,0,2,0.21354919915619786,0.05868952159646401
254,26,80,1,0,0.6417548594542922,0.19444027413379228
255,54,40,0,2,0.37746901872486893,0.27996065577459095
256,61,65,0,0,0.732078250068118,0.6724706202581975
257,26,98,1,2,0.03337189685937281,0.6665968954262909
258,14,9,0,1,0.40770485635494547,0.0037010007436442116
259,99,33,1,1,0.8836305244858796,0.8839170720064428
260,73,25,0,1,0.24033417180161343,0.035148902484953726
261,69,53,0,0,0.32749065334787686,0.9470165685659038
262,59,52,1,1,0.8604696925757325,0.9625653129242967
263,12,71,1,0,0.6045998882533664,0.14392218985277072
264,39,16,1,0,0.9645464148577338,0.7130319512807466
265,69,66,0,0,0.2373398382410219,0.3100230113779988
266,36,45,1,0,0.1256672585098797,0.38037254261634623
267,50,38,1,1,0.5584973141185436,0.6888664376708781
268,32,27,0,2,0.8347507486872513,0.48118282666598766
269,88,23,1,1,0.0476179931744517,0.1000225538721079
270,65,54,1,2,0.852854716539648,0.6170565086210198
271,54,65,0,1,0.14810717425238662,0.07704928832492053
272,3,36,1,2,0.8132929438105936,0.4226759748370531
273,9,91,1,2,0.16677564223637997,0.4541221763058938
274,65,73,1,0,0.7397527840854645,0.9905437817500097
275,60,72,1,1,0.16548472722791496,0.7800891931642294
276,98,48,0,1,0.7731777275467734,0.21419436337575581
277,71,94,0,0,0.4021517696717627,0.4188392655433688
278,31,58,1,1,0.05774555097134526,0.7641751768381142
279,77,99,1,1,0.43276901335501383,0.24559808422729446
280,85,17,0,1,0.9065472067089273,0.8185784698919004
281,2,42,1,1,0.42977826465313906,0.06993046789098367
282,95,14,0,1,0.6625882707768926,0.7048493488884824
283,72,33,0,1,0.38645177443179546,0.7717051903120962
284,35,29,1,2,0.3251539489515467,0.7405362208453088
285,72,3,1,0,0.4551653959556572,0.16965116795265245
286,29,4,0,1,0.9274493979987128,0.901665366367227
287,84,68,1,0,0.3299785365804544,0.8295283024202972
288,52,2,1,1,0.6011462267488027,0.1449966603002556
289,84,16,1,2,0.9648288689460857,0.5198763318443772
290,78,79,0,0,0.7463015546691311,0.6261960857861317
291,31,72,0,1,0.713029697027446,0.7820816049819639
292,6,64,0,0,0.9752470256933324,0.39568494419938005
293,86,74,0,0,0.2847270893742976,0.9628886897871196
294,50,45,1,0,0.22412151599475938,0.3138178745388557
295,88,58,0,0,0.026217293019914045,0.33903619685984754
296,31,20,0,0,0.9670249056473841,0.010115325626710137
297,99,59,1,0,0.35992457889769025,0.039061277447512754
298,8,23,0,0,0.2033885431745901,0.6716580612609657
299,36,25,0,2,0.3579736075595582,0.7891528896410731
300,20,19,1,0,0.2763145587265733,0.05053671700672935
301,65,75,1,2,0.5739826503013937,0.6291938959565689
302,7,37,0,1,0.9483443401678748,0.5094596621076407
303,30,33,1,1,0.35580617619017596,0.6702536689182756
304,5,26,1,1,0.8101343670529871,0.19905410182743577
305,1,88,0,1,0.3733761872469561,0.014338372799654553
306,43,42,1,0,0.3826548817949894,0.7648514639067376
307,5,14,1,0,0.9755738950765235,0.9499723611534094
308,26,73,1,2,0.45715924889739334,0.7444629328352168
309,93,49,1,2,0.5368834562662683,0.8328812836938291
310,18,93,0,1,0.7808472287846268,0.810215686733644
311,92,83,0,1,0.060471038889126416,0.9454015059108964
312,18,91,1,2,0.6765494127068016,0.9123246972962861
313,38,35,1,1,0.6575563704815642,0.26404128952703376
314,20,3,0,0,0.20498461705224302,0.10553432637040872
315,97,96,1,1,0.45403730011455656,0.4350128861039859
316,27,92,1,1,0.9781992581041801,0.5587020177377167
317,71,51,0,0,0.9443727345742745,0.28495143818389335
318,90,57,0,1,0.14861083280661969,0.34184748360661954
319,19,95,0,1,0.6670916799168112,0.8516976448338814
320,33,45,0,2,0.3870565348050017,0.9647418271163098
321,27,14,1,1,0.38156961880181517,0.06691615432871367
322,63,37,0,0,0.5375667294641653,0.1506280452029224
323,70,52,1,2,0.7673984894536737,0.8738629653864624
324,84,65,1,0,0.7811225063476536,0.8770396021242598
325,90,59,1,2,0.6164754080735243,0.7338596523870299
326,50,67,0,0,0.015327895857843887,0.0010607125437555043
327,24,87,0,0,0.33016715995381796,0.06153705207432181
328,60,69,1,2,0.8974674850493418,0.8995145372361695
329,43,53,1,0,0.4764620049707955,0.7504876521769319
330,92,53,0,0,0.9997289299305993,0.14147879937720265
331,60,50,0,0,0.8691444754476596,0.8944276644065132
332,50,22,1,0,0.6886436343936854,0.3693133583806558
333,78,41,0,1,0.145833797957033,0.5135272088480103
334,53,6,0,1,0.5186910042755579,0.6445556279712743
335,53,49,0,1,0.17079079125214025,0.5195750966836887
336,7,72,1,2,0.8395069365623641,0.2594712589756749
337,62,65,0,2,0.966317014496009,0.4765526996642906
338,38,35,1,2,0.1949043657282583,0.41030893810682945
339,24,52,1,0,0.690455569846891,0.633171834107106
340,38,23,0,0,0.5621612817379458,0.7457704286922915
341,14,54,0,0,0.9688520263557616,0.9621375932435093
342,39,31,1,1,0.7832456408679443,0.5447629210892975
343,17,50,1,1,0.6728124283418575,0.07006326853503186
344,6,35,0,2,0.16743088644736104,0.4980274254229816
345,78,73,1,1,0.8571374803971918,0.46157599898926005
346,11,63,1,2,0.9713448985845144,0.11401169149710733
347,8,0,1,0,0.8783836312151714,0.42292395266079263
348,2,30,1,1,0.5924879506591774,0.6824030385554832
349,9,74,1,2,0.6859468280316257,0.509018890338626
350,70,37,0,2,0.32710228068284564,0.42020216399022403
351,48,3,0,0,0.21933000191902563,0.1903938146237345
352,94,52,0,1,0.11669173567292046,0.19681952303818295
353,7,11,0,2,0.20728274389267654,0.6620748854999855
354,47,77,1,1,0.9690103728208848,0.9424601329810947
355,22,88,0,1,0.3332949435335314,0.6894198247215924
356,95,69,1,1,0.26802935239104264,0.8848500030964559
357,77,42,1,0,0.13214118901172633,0.7008292693816086
358,91,77,1,1,0.5213467771078096,0.5016820847104323
359,10,8,1,0,0.29079968794352873,0.5843874104619691
360,96,62,0,2,0.724875396909807,0.1085317747479646
361,51,75,1,0,0.38791239466590277,0.5381991514077653
362,79,16,0,2,0.14379900616628516,0.4026534726999772
363,84,16,1,2,0.1888748812497194,0.9697963439789792
364,71,43,0,1,0.07869993830809696,0.01681061524219396
365,47,72,1,0,0.4720814486102066,0.015040111036481951
366,25,64,0,1,0.06348040923259368,0.6803282470874731
367,71,26,1,2,0.8924335056854629,0.06839118135323907
368,35,36,0,0,0.33862489576017496,0.8251694372972056
369,17,51,1,1,0.4377412311911716,0.17533256590016388
370,14,29,0,2,0.4652263953414393,0.13504172661680736
371,93,85,1,0,0.746050849991653,0.5257228494097621
372,97,93,0,0,0.5248272366291516,0.6714113900457995
373,73,36,0,2,0.38038007717785594,0.24275689530100375
374,45,95,1,2,0.7328875283398761,0.31855428879933645
375,63,21,0,0,0.43952331872333705,0.323300303419655
376,78,56,1,0,0.7058166249322767,0.4519941491850814
377,30,32,0,1,0.333237341190592,0.6159585837094346
378,96,2,1,1,0.6862258782760579,0.7617494222411264
379,94,11,1,2,0.03201457707543798,0.7545781175978801
380,28,12,1,0,0.29615802014258874,0.7177211241177911
381,28,97,0,0,0.2925146493690337,0.9919469115411561
382,5,84,0,0,0.872342837398453,0.26192472191218874
383,32,38,1,0,0.9995669191564931,0.46954956690905647
384,83,45,0,0,0.488128364702309,0.3721147539820332
385,81,26,1,1,0.12739514357642823,0.5347274260337426
386,99,84,0,0,0.7249513526200746,0.8177118019106157
387,36,23,0,2,0.2722216217557186,0.33865881535901965
388,64,22,0,0,0.3886374061448974,0.5386040984858541
389,1,68,0,2,0.7869187423259958,0.0024164120703566994
390,26,4,1,2,0.46799012156611985,0.04089585745467694
391,77,80,0,2,0.42536908899316517,0.9757552045510972
392,99,27,1,2,0.9417201189629648,0.05928183419304167
393,57,17,0,2,0.9652576124173398,0.9319348067827101
394,96,24,1,0,0.4139774507264121,0.32696366090242346
395,54,45,1,1,0.6172162824418435,0.2370844659578899
396,30,67,0,2,0.1559126994396588,0.47291124373268556
397,55,47,1,1,0.28388836589612343,0.3408984634629115
398,86,9,0,1,0.10275189496636372,0.0013152582323564532
399,45,70,1,0,0.38169222841455197,0.15230375939922314
400,3,48,0,1,0.9874252555466531,0.792601752010076
401,31,62,1,1,0.9287582324373886,0.49459266581177486
402,38,15,1,0,0.12731838448733146,0.9455814738375071
403,12,73,1,0,0.32209080882764074,0.640388277891193
404,88,72,1,1,0.04118644486073597,0.15232851647333712
405,39,99,1,0,0.2642955108298892,0.9765779821238586
406,16,31,0,1,0.7151947980000543,0.17511852065997102
407,40,49,1,0,0.6576246497383547,0.5130702731417692
408,6,32,0,1,0.778211920438957,0.7432797449611168
409,93,27,0,2,0.4205239687936171,0.41986474033119725
410,95,38,1,2,0.3189432305599881,0.10075803278879025
411,60,57,1,2,0.9714461364281577,0.6902200879022582
412,20,18,1,0,0.5121478877645151,0.755385848364787
413,22,2,0,0,0.4813875424671027,0.6143066438364899
414,78,65,1,1,0.5158776908979944,0.6746913984427494
415,48,44,0,2,0.22324189644140013,0.5401061604680584
416,84,8,0,2,0.23865729361636212,0.5252708819250644
417,10,37,1,0,0.09699877363613774,0.7717573546429624
418,52,75,0,2,0.7067625503622182,0.5779006708920216
419,6,43,1,0,0.7545309881876202,0.5523259878759331
420,40,49,0,1,0.5444484775629493,0.09229278463827284
421,29,69,0,2,0.5814869249298208,0.08850295240709993
422,52,85,1,2,0.5731121964115262,0.9830773020381741
423,82,60,1,1,0.7375249092894038,0.6680298598408506
424,67,21,1,2,0.5615411733598293,0.7541962843361671
425,99,2,1,2,0.03922014514693872,0.14690648531808548
426,79,90,0,2,0.5912345069015116,0.7666703779075698
427,8,95,1,2,0.22745235805909958,0.8504277525892378
428,57,76,0,2,0.4598623758081214,0.9089145365748499
429,32,63,1,1,0.3526602853640821,0.11293848032241394
430,7,86,0,2,0.3892470961939881,0.32366830401325364
431,12,23,1,2,0.9978383603413578,0.2417441956647146
432,4,9,0,1,0.18667422685735768,0.937294328492435
433,29,36,1,0,0.7052019681428414,0.8001153541198648
434,64,38,1,2,0.06053594882057112,0.3397505375638321
435,17,25,0,2,0.003732578775747175,0.09232647789323689
436,19,70,1,2,0.42275286749685725,0.8502561746096787
437,1,48,0,1,0.5715583501605394,0.6637734835890455
438,1,41,1,0,0.3518409397935157,0.7095919950484036
439,1,82,0,0,0.4349403550197558,0.2419673808486309
440,39,37,0,1,0.0516149507969238,0.8914767152764472
441,10,58,0,0,0.4675999758464148,0.7062536767251759
442,49,88,1,1,0.780041447221131,0.6013856596814575
443,59,26,0,0,0.8493621022441122,0.8067580020166132
444,75,9,1,1,0.02333435789363636,0.9127416306888589
445,33,12,1,0,0.4901912051923625,0.0008147872576756976
446,30,81,1,2,0.5061565110622209,0.8922282894938286
447,30,39,1,1,0.6353674038739432,0.7444701657291115
448,78,90,0,1,0.6658940564061219,0.2845054451281399
449,63,25,1,0,0.4236521497150224,0.5134017141940265
450,87,14,0,1,0.87480791777757,0.7387156996180934
451,39,23,0,0,0.6464296508424646,0.3011618975189676
452,88,44,1,0,0.426106851842468,0.8140816999508723
453,2,92,0,0,0.8102220272128576,0.30043646974574034
454,43,27,1,1,0.17152040237679866,0.15726553405211596
455,93,26,0,1,0.8453393774391222,0.17525904374747703
456,67,85,0,0,0.3260698145207752,0.11883613030718376
457,1,40,1,1,0.8990630866545104,0.7549313972018126
458,48,91,1,0,0.8917991013510543,0.7985805107195596
459,49,64,0,1,0.3539931316889221,0.3603995008195585
460,31,18,0,2,0.57585753860095,0.44980827411305235
461,14,73,1,1,0.3043208320306966,0.43839970074002677
462,90,58,0,0,0.8480193721403702,0.91477145336267
463,49,70,0,1,0.7328835538062952,0.9600169762814219
464,27,50,1,0,0.00687652416831952,0.08769020298723251
465,74,61,0,1,0.6831182818019036,0.5784210598148847
466,48,14,1,2,0.9655070991843434,0.08212819893922307
467,29,32,1,2,0.6281126993057449,0.9644637555795439
468,86,7,1,2,0.2416862894596037,0.6493476540605507
469,81,8,1,1,0.2901844445374929,0.35621972383231604
470,73,99,1,0,0.971808693563944,0.09873976124451511
471,66,45,0,1,0.49976729571645584,0.07845506671845326
472,33,59,0,2,0.2557957053798694,0.4092696231812245
473,69,54,0,1,0.8384739466309846,0.5333510228275641
474,95,23,0,2,0.48187300466346983,0.38262061156486804
475,4,95,1,1,0.23397193376110492,0.5912289552763865
476,42,63,0,2,0.7454568350967976,0.6808156669500767
477,25,93,1,2,0.828050464245102,0.4171261478583643
478,43,6,0,2,0.4554098097058197,0.37329077785838904
479,27,18,1,2,0.28181292339758834,0.1670163769890669
480,11,32,1,1,0.7565481098860092,0.9670324253575214
481,71,86,1,1,0.8637709686298335,0.2963292849627127
482,29,2,0,0,0.08288680339084564,0.46688690452266024
483,10,52,1,1,0.8224173827975528,0.3519812404162269
484,24,35,1,2,0.4227649771587718,0.42471625658429124
485,78,91,0,0,0.031363771970168486,0.05954052734820425
486,39,36,0,2,0.4854842620135038,0.8435653409224395
487,23,51,0,0,0.10211092872991956,0.8059392217272187
488,30,26,1,1,0.06974693684988353,0.592700758252378
489,23,53,1,2,0.4019930851971144,0.2845018041225639
490,50,82,1,1,0.3074270278125434,0.33500210274169473
491,97,58,0,0,0.4778694113176921,0.36619916230409644
492,91,70,0,1,0.8286547767167968,0.7995558777200514
493,34,21,0,0,0.10388429905043328,0.5194615779624485
494,3,27,0,2,0.8367602549320359,0.2250853447712391
495,44,9,1,1,0.04218496310115194,0.2922149129905268
496,63,62,0,1,0.14990594116960887,0.831941184107879
497,23,9,1,2,0.7597593119682264,0.6512871215887521
498,73,1,0,1,0.9638350125918405,0.5880562863981762
499,36,41,1,0,0.13199676839688224,0.10902268880315202
